Date,Price,Type
28-01-2015,334.6,Actual
29-01-2015,327.0,Actual
30-01-2015,308.95,Actual
02-02-2015,307.5,Actual
03-02-2015,300.3,Actual
04-02-2015,293.05,Actual
05-02-2015,290.8,Actual
06-02-2015,290.3,Actual
09-02-2015,279.5,Actual
10-02-2015,287.3,Actual
11-02-2015,285.95,Actual
12-02-2015,284.3,Actual
13-02-2015,306.95,Actual
16-02-2015,306.7,Actual
18-02-2015,305.7,Actual
19-02-2015,302.35,Actual
20-02-2015,302.3,Actual
23-02-2015,296.55,Actual
24-02-2015,296.25,Actual
25-02-2015,295.55,Actual
26-02-2015,289.4,Actual
27-02-2015,299.9,Actual
28-02-2015,301.65,Actual
02-03-2015,302.0,Actual
03-03-2015,302.6,Actual
04-03-2015,293.85,Actual
05-03-2015,293.8,Actual
09-03-2015,290.65,Actual
10-03-2015,287.6,Actual
11-03-2015,285.15,Actual
12-03-2015,286.85,Actual
13-03-2015,280.75,Actual
16-03-2015,281.65,Actual
17-03-2015,283.1,Actual
18-03-2015,287.3,Actual
19-03-2015,281.6,Actual
20-03-2015,278.25,Actual
23-03-2015,274.75,Actual
24-03-2015,270.55,Actual
25-03-2015,265.4,Actual
26-03-2015,256.65,Actual
27-03-2015,263.6,Actual
30-03-2015,267.9,Actual
31-03-2015,267.05,Actual
01-04-2015,273.45,Actual
06-04-2015,274.65,Actual
07-04-2015,272.05,Actual
08-04-2015,273.9,Actual
09-04-2015,280.85,Actual
10-04-2015,285.75,Actual
13-04-2015,286.3,Actual
15-04-2015,290.0,Actual
16-04-2015,292.4,Actual
17-04-2015,291.75,Actual
20-04-2015,287.65,Actual
21-04-2015,289.2,Actual
22-04-2015,283.85,Actual
23-04-2015,277.65,Actual
24-04-2015,275.55,Actual
27-04-2015,267.05,Actual
28-04-2015,272.5,Actual
29-04-2015,271.9,Actual
30-04-2015,269.75,Actual
04-05-2015,277.15,Actual
05-05-2015,272.05,Actual
06-05-2015,265.4,Actual
07-05-2015,260.95,Actual
08-05-2015,261.95,Actual
11-05-2015,276.05,Actual
12-05-2015,267.4,Actual
13-05-2015,274.3,Actual
14-05-2015,280.95,Actual
15-05-2015,287.45,Actual
18-05-2015,289.75,Actual
19-05-2015,288.45,Actual
20-05-2015,292.6,Actual
21-05-2015,290.25,Actual
22-05-2015,282.45,Actual
25-05-2015,277.65,Actual
26-05-2015,277.15,Actual
27-05-2015,280.75,Actual
28-05-2015,277.6,Actual
29-05-2015,278.15,Actual
01-06-2015,278.2,Actual
02-06-2015,266.25,Actual
03-06-2015,257.4,Actual
04-06-2015,257.6,Actual
05-06-2015,257.8,Actual
08-06-2015,254.95,Actual
09-06-2015,257.6,Actual
10-06-2015,260.6,Actual
11-06-2015,254.0,Actual
12-06-2015,253.95,Actual
15-06-2015,250.25,Actual
16-06-2015,254.6,Actual
17-06-2015,255.1,Actual
18-06-2015,258.1,Actual
19-06-2015,260.15,Actual
22-06-2015,266.0,Actual
23-06-2015,267.75,Actual
24-06-2015,262.35,Actual
25-06-2015,264.8,Actual
26-06-2015,265.2,Actual
29-06-2015,259.65,Actual
30-06-2015,262.75,Actual
01-07-2015,267.75,Actual
02-07-2015,267.85,Actual
03-07-2015,269.4,Actual
06-07-2015,270.8,Actual
07-07-2015,272.9,Actual
08-07-2015,267.35,Actual
09-07-2015,267.75,Actual
10-07-2015,270.55,Actual
13-07-2015,273.7,Actual
14-07-2015,268.2,Actual
15-07-2015,268.05,Actual
16-07-2015,272.2,Actual
17-07-2015,271.1,Actual
20-07-2015,267.45,Actual
21-07-2015,264.3,Actual
22-07-2015,268.55,Actual
23-07-2015,270.05,Actual
24-07-2015,263.25,Actual
27-07-2015,258.45,Actual
28-07-2015,259.2,Actual
29-07-2015,253.6,Actual
30-07-2015,256.8,Actual
31-07-2015,270.05,Actual
03-08-2015,281.05,Actual
04-08-2015,288.6,Actual
05-08-2015,285.4,Actual
06-08-2015,289.05,Actual
07-08-2015,281.3,Actual
10-08-2015,282.75,Actual
11-08-2015,268.8,Actual
12-08-2015,256.35,Actual
13-08-2015,259.3,Actual
14-08-2015,268.5,Actual
17-08-2015,279.75,Actual
18-08-2015,284.8,Actual
19-08-2015,278.0,Actual
20-08-2015,270.55,Actual
21-08-2015,267.5,Actual
24-08-2015,245.4,Actual
25-08-2015,253.35,Actual
26-08-2015,245.7,Actual
27-08-2015,249.45,Actual
28-08-2015,248.95,Actual
31-08-2015,247.35,Actual
01-09-2015,239.1,Actual
02-09-2015,230.55,Actual
03-09-2015,232.25,Actual
04-09-2015,225.15,Actual
07-09-2015,221.1,Actual
08-09-2015,228.35,Actual
09-09-2015,231.65,Actual
10-09-2015,227.45,Actual
11-09-2015,230.1,Actual
14-09-2015,235.25,Actual
15-09-2015,234.0,Actual
16-09-2015,236.8,Actual
18-09-2015,242.0,Actual
21-09-2015,245.25,Actual
22-09-2015,237.95,Actual
23-09-2015,239.85,Actual
24-09-2015,239.05,Actual
28-09-2015,239.45,Actual
29-09-2015,241.9,Actual
30-09-2015,237.15,Actual
01-10-2015,235.15,Actual
05-10-2015,240.0,Actual
06-10-2015,240.1,Actual
07-10-2015,243.55,Actual
08-10-2015,243.3,Actual
09-10-2015,243.45,Actual
12-10-2015,244.55,Actual
13-10-2015,243.8,Actual
14-10-2015,244.25,Actual
15-10-2015,248.95,Actual
16-10-2015,254.85,Actual
19-10-2015,254.5,Actual
20-10-2015,254.85,Actual
21-10-2015,249.8,Actual
23-10-2015,253.4,Actual
26-10-2015,251.25,Actual
27-10-2015,248.8,Actual
28-10-2015,242.05,Actual
29-10-2015,236.95,Actual
30-10-2015,237.05,Actual
02-11-2015,236.9,Actual
03-11-2015,235.95,Actual
04-11-2015,239.0,Actual
05-11-2015,233.9,Actual
06-11-2015,243.0,Actual
09-11-2015,246.1,Actual
10-11-2015,241.2,Actual
11-11-2015,243.15,Actual
13-11-2015,240.25,Actual
16-11-2015,248.3,Actual
17-11-2015,247.85,Actual
18-11-2015,241.0,Actual
19-11-2015,243.9,Actual
20-11-2015,242.95,Actual
23-11-2015,242.7,Actual
24-11-2015,241.4,Actual
26-11-2015,242.5,Actual
27-11-2015,249.7,Actual
30-11-2015,250.2,Actual
01-12-2015,250.2,Actual
02-12-2015,244.6,Actual
03-12-2015,241.1,Actual
04-12-2015,241.1,Actual
07-12-2015,238.65,Actual
08-12-2015,235.95,Actual
09-12-2015,234.4,Actual
10-12-2015,231.95,Actual
11-12-2015,227.3,Actual
14-12-2015,225.95,Actual
15-12-2015,226.4,Actual
16-12-2015,227.3,Actual
17-12-2015,230.9,Actual
18-12-2015,226.5,Actual
21-12-2015,230.45,Actual
22-12-2015,228.35,Actual
23-12-2015,229.65,Actual
24-12-2015,228.3,Actual
28-12-2015,228.9,Actual
29-12-2015,228.2,Actual
30-12-2015,225.8,Actual
31-12-2015,224.45,Actual
01-01-2016,227.8,Actual
04-01-2016,220.7,Actual
05-01-2016,217.75,Actual
06-01-2016,216.85,Actual
07-01-2016,209.55,Actual
08-01-2016,208.95,Actual
11-01-2016,204.3,Actual
12-01-2016,199.4,Actual
13-01-2016,200.9,Actual
14-01-2016,196.05,Actual
15-01-2016,184.3,Actual
18-01-2016,181.0,Actual
19-01-2016,182.95,Actual
20-01-2016,173.65,Actual
21-01-2016,175.6,Actual
22-01-2016,184.6,Actual
25-01-2016,182.95,Actual
27-01-2016,184.4,Actual
28-01-2016,185.25,Actual
29-01-2016,179.9,Actual
01-02-2016,172.75,Actual
02-02-2016,169.4,Actual
03-02-2016,166.05,Actual
04-02-2016,162.85,Actual
05-02-2016,168.2,Actual
08-02-2016,172.15,Actual
09-02-2016,167.05,Actual
10-02-2016,159.0,Actual
11-02-2016,154.25,Actual
12-02-2016,154.8,Actual
15-02-2016,167.85,Actual
16-02-2016,156.4,Actual
17-02-2016,158.95,Actual
18-02-2016,159.8,Actual
19-02-2016,164.7,Actual
22-02-2016,164.95,Actual
23-02-2016,158.5,Actual
24-02-2016,156.3,Actual
25-02-2016,151.8,Actual
26-02-2016,155.9,Actual
29-02-2016,158.75,Actual
01-03-2016,162.05,Actual
02-03-2016,181.15,Actual
03-03-2016,182.75,Actual
04-03-2016,188.4,Actual
08-03-2016,183.35,Actual
09-03-2016,183.4,Actual
10-03-2016,180.5,Actual
11-03-2016,180.1,Actual
14-03-2016,181.75,Actual
15-03-2016,185.3,Actual
16-03-2016,185.2,Actual
17-03-2016,186.35,Actual
18-03-2016,191.25,Actual
21-03-2016,196.8,Actual
22-03-2016,197.5,Actual
23-03-2016,196.6,Actual
28-03-2016,188.3,Actual
29-03-2016,189.5,Actual
30-03-2016,197.55,Actual
31-03-2016,194.25,Actual
01-04-2016,195.65,Actual
04-04-2016,194.7,Actual
05-04-2016,184.35,Actual
06-04-2016,183.85,Actual
07-04-2016,181.95,Actual
08-04-2016,183.1,Actual
11-04-2016,188.25,Actual
12-04-2016,187.8,Actual
13-04-2016,191.9,Actual
18-04-2016,186.75,Actual
20-04-2016,187.3,Actual
21-04-2016,194.35,Actual
22-04-2016,200.15,Actual
25-04-2016,197.05,Actual
26-04-2016,200.95,Actual
27-04-2016,196.15,Actual
28-04-2016,192.05,Actual
29-04-2016,189.0,Actual
02-05-2016,186.0,Actual
03-05-2016,184.05,Actual
04-05-2016,179.95,Actual
05-05-2016,180.35,Actual
06-05-2016,184.35,Actual
09-05-2016,188.7,Actual
10-05-2016,189.5,Actual
11-05-2016,185.0,Actual
12-05-2016,188.5,Actual
13-05-2016,184.85,Actual
16-05-2016,176.8,Actual
17-05-2016,176.85,Actual
18-05-2016,179.95,Actual
19-05-2016,172.7,Actual
20-05-2016,171.35,Actual
23-05-2016,168.4,Actual
24-05-2016,169.5,Actual
25-05-2016,175.1,Actual
26-05-2016,184.15,Actual
27-05-2016,195.9,Actual
30-05-2016,198.85,Actual
31-05-2016,204.95,Actual
01-06-2016,198.25,Actual
02-06-2016,200.55,Actual
03-06-2016,196.6,Actual
06-06-2016,198.9,Actual
07-06-2016,210.15,Actual
08-06-2016,210.7,Actual
09-06-2016,209.95,Actual
10-06-2016,205.95,Actual
13-06-2016,201.8,Actual
14-06-2016,207.7,Actual
15-06-2016,216.05,Actual
16-06-2016,216.0,Actual
17-06-2016,213.45,Actual
20-06-2016,215.9,Actual
21-06-2016,214.0,Actual
22-06-2016,212.9,Actual
23-06-2016,217.55,Actual
24-06-2016,211.25,Actual
27-06-2016,217.15,Actual
28-06-2016,215.9,Actual
29-06-2016,217.2,Actual
30-06-2016,218.8,Actual
01-07-2016,219.6,Actual
04-07-2016,223.0,Actual
05-07-2016,223.5,Actual
07-07-2016,220.05,Actual
08-07-2016,218.3,Actual
11-07-2016,224.7,Actual
12-07-2016,226.7,Actual
13-07-2016,227.7,Actual
14-07-2016,232.0,Actual
15-07-2016,231.5,Actual
18-07-2016,228.75,Actual
19-07-2016,229.6,Actual
20-07-2016,231.15,Actual
21-07-2016,225.65,Actual
22-07-2016,223.5,Actual
25-07-2016,229.9,Actual
26-07-2016,226.7,Actual
27-07-2016,229.25,Actual
28-07-2016,231.0,Actual
29-07-2016,229.4,Actual
01-08-2016,227.3,Actual
02-08-2016,228.05,Actual
03-08-2016,226.65,Actual
04-08-2016,225.65,Actual
05-08-2016,232.75,Actual
08-08-2016,233.25,Actual
09-08-2016,235.15,Actual
10-08-2016,231.5,Actual
11-08-2016,227.15,Actual
12-08-2016,243.3,Actual
16-08-2016,246.75,Actual
17-08-2016,246.25,Actual
18-08-2016,248.4,Actual
19-08-2016,258.5,Actual
22-08-2016,254.8,Actual
23-08-2016,254.75,Actual
24-08-2016,254.4,Actual
25-08-2016,250.15,Actual
26-08-2016,246.6,Actual
29-08-2016,249.05,Actual
30-08-2016,252.25,Actual
31-08-2016,252.5,Actual
01-09-2016,252.0,Actual
02-09-2016,254.6,Actual
06-09-2016,260.1,Actual
07-09-2016,266.8,Actual
08-09-2016,268.35,Actual
09-09-2016,264.1,Actual
12-09-2016,252.75,Actual
14-09-2016,257.55,Actual
15-09-2016,256.0,Actual
16-09-2016,254.3,Actual
19-09-2016,255.65,Actual
20-09-2016,254.45,Actual
21-09-2016,251.15,Actual
22-09-2016,257.9,Actual
23-09-2016,254.55,Actual
26-09-2016,251.65,Actual
27-09-2016,249.0,Actual
28-09-2016,253.75,Actual
29-09-2016,247.25,Actual
30-09-2016,251.25,Actual
03-10-2016,255.3,Actual
04-10-2016,259.75,Actual
05-10-2016,260.85,Actual
06-10-2016,256.8,Actual
07-10-2016,258.7,Actual
10-10-2016,256.6,Actual
13-10-2016,249.65,Actual
14-10-2016,252.1,Actual
17-10-2016,253.2,Actual
18-10-2016,256.9,Actual
19-10-2016,255.4,Actual
20-10-2016,260.2,Actual
21-10-2016,258.5,Actual
24-10-2016,262.95,Actual
25-10-2016,261.45,Actual
26-10-2016,258.75,Actual
27-10-2016,255.4,Actual
28-10-2016,258.0,Actual
30-10-2016,257.6,Actual
01-11-2016,258.95,Actual
02-11-2016,251.05,Actual
03-11-2016,245.65,Actual
04-11-2016,242.85,Actual
07-11-2016,252.7,Actual
08-11-2016,252.65,Actual
09-11-2016,260.0,Actual
10-11-2016,281.3,Actual
11-11-2016,273.0,Actual
15-11-2016,278.2,Actual
16-11-2016,277.2,Actual
17-11-2016,277.45,Actual
18-11-2016,275.8,Actual
21-11-2016,257.35,Actual
22-11-2016,257.35,Actual
23-11-2016,258.65,Actual
24-11-2016,261.75,Actual
25-11-2016,260.95,Actual
28-11-2016,253.55,Actual
29-11-2016,252.7,Actual
30-11-2016,258.35,Actual
01-12-2016,255.65,Actual
02-12-2016,254.1,Actual
05-12-2016,256.9,Actual
06-12-2016,259.1,Actual
07-12-2016,255.6,Actual
08-12-2016,259.9,Actual
09-12-2016,266.65,Actual
12-12-2016,263.65,Actual
13-12-2016,266.15,Actual
14-12-2016,262.9,Actual
15-12-2016,265.4,Actual
16-12-2016,264.75,Actual
19-12-2016,261.35,Actual
20-12-2016,254.55,Actual
21-12-2016,255.35,Actual
22-12-2016,249.8,Actual
23-12-2016,249.15,Actual
26-12-2016,244.2,Actual
27-12-2016,248.75,Actual
28-12-2016,247.75,Actual
29-12-2016,247.65,Actual
30-12-2016,250.2,Actual
02-01-2017,243.6,Actual
03-01-2017,244.9,Actual
04-01-2017,242.9,Actual
05-01-2017,245.35,Actual
06-01-2017,245.9,Actual
09-01-2017,247.05,Actual
10-01-2017,248.3,Actual
11-01-2017,252.15,Actual
12-01-2017,251.25,Actual
13-01-2017,250.9,Actual
16-01-2017,255.75,Actual
17-01-2017,256.0,Actual
18-01-2017,258.35,Actual
19-01-2017,258.4,Actual
20-01-2017,251.05,Actual
23-01-2017,254.15,Actual
24-01-2017,254.9,Actual
25-01-2017,259.2,Actual
27-01-2017,266.45,Actual
30-01-2017,263.95,Actual
31-01-2017,260.35,Actual
01-02-2017,270.7,Actual
02-02-2017,273.3,Actual
03-02-2017,277.55,Actual
06-02-2017,277.05,Actual
07-02-2017,277.9,Actual
08-02-2017,277.2,Actual
09-02-2017,275.85,Actual
10-02-2017,276.35,Actual
13-02-2017,271.65,Actual
14-02-2017,270.2,Actual
15-02-2017,268.95,Actual
16-02-2017,270.5,Actual
17-02-2017,269.35,Actual
20-02-2017,269.65,Actual
21-02-2017,270.7,Actual
22-02-2017,272.3,Actual
23-02-2017,270.45,Actual
27-02-2017,268.25,Actual
28-02-2017,269.2,Actual
01-03-2017,271.75,Actual
02-03-2017,267.3,Actual
03-03-2017,265.05,Actual
06-03-2017,269.85,Actual
07-03-2017,267.8,Actual
08-03-2017,269.9,Actual
09-03-2017,273.25,Actual
10-03-2017,272.05,Actual
14-03-2017,274.65,Actual
15-03-2017,277.35,Actual
16-03-2017,279.3,Actual
17-03-2017,274.15,Actual
20-03-2017,273.9,Actual
21-03-2017,272.35,Actual
22-03-2017,267.5,Actual
23-03-2017,268.5,Actual
24-03-2017,276.5,Actual
27-03-2017,279.45,Actual
28-03-2017,282.1,Actual
29-03-2017,288.45,Actual
30-03-2017,291.05,Actual
31-03-2017,293.4,Actual
03-04-2017,293.15,Actual
05-04-2017,297.35,Actual
06-04-2017,292.85,Actual
07-04-2017,289.45,Actual
10-04-2017,289.35,Actual
11-04-2017,294.5,Actual
12-04-2017,290.15,Actual
13-04-2017,291.55,Actual
17-04-2017,289.9,Actual
18-04-2017,290.3,Actual
19-04-2017,284.05,Actual
20-04-2017,284.8,Actual
21-04-2017,282.2,Actual
24-04-2017,286.05,Actual
25-04-2017,286.05,Actual
26-04-2017,286.45,Actual
27-04-2017,282.05,Actual
28-04-2017,289.75,Actual
02-05-2017,288.3,Actual
03-05-2017,289.8,Actual
04-05-2017,299.05,Actual
05-05-2017,296.0,Actual
08-05-2017,299.4,Actual
09-05-2017,296.5,Actual
10-05-2017,294.45,Actual
11-05-2017,298.1,Actual
12-05-2017,297.9,Actual
15-05-2017,301.4,Actual
16-05-2017,307.5,Actual
17-05-2017,307.65,Actual
18-05-2017,302.95,Actual
19-05-2017,308.0,Actual
22-05-2017,294.3,Actual
23-05-2017,288.85,Actual
24-05-2017,283.15,Actual
25-05-2017,290.1,Actual
26-05-2017,288.45,Actual
29-05-2017,284.0,Actual
30-05-2017,288.85,Actual
31-05-2017,288.3,Actual
01-06-2017,287.45,Actual
02-06-2017,287.05,Actual
05-06-2017,287.25,Actual
06-06-2017,287.3,Actual
07-06-2017,290.55,Actual
08-06-2017,288.6,Actual
09-06-2017,288.55,Actual
12-06-2017,284.95,Actual
13-06-2017,283.85,Actual
14-06-2017,284.2,Actual
15-06-2017,284.0,Actual
16-06-2017,285.95,Actual
19-06-2017,288.85,Actual
20-06-2017,290.1,Actual
21-06-2017,290.9,Actual
22-06-2017,294.5,Actual
23-06-2017,288.95,Actual
27-06-2017,279.65,Actual
28-06-2017,276.4,Actual
29-06-2017,272.45,Actual
30-06-2017,273.65,Actual
03-07-2017,274.85,Actual
04-07-2017,273.0,Actual
05-07-2017,274.9,Actual
06-07-2017,281.0,Actual
07-07-2017,280.1,Actual
10-07-2017,285.55,Actual
11-07-2017,283.55,Actual
12-07-2017,287.65,Actual
13-07-2017,288.75,Actual
14-07-2017,291.6,Actual
17-07-2017,293.0,Actual
18-07-2017,291.0,Actual
19-07-2017,293.3,Actual
20-07-2017,290.95,Actual
21-07-2017,290.65,Actual
24-07-2017,294.55,Actual
25-07-2017,296.1,Actual
26-07-2017,295.8,Actual
27-07-2017,298.35,Actual
28-07-2017,299.1,Actual
31-07-2017,312.5,Actual
01-08-2017,309.0,Actual
02-08-2017,307.7,Actual
03-08-2017,300.55,Actual
04-08-2017,305.25,Actual
07-08-2017,311.2,Actual
08-08-2017,303.65,Actual
09-08-2017,302.3,Actual
10-08-2017,296.7,Actual
11-08-2017,280.15,Actual
14-08-2017,278.2,Actual
16-08-2017,283.1,Actual
17-08-2017,280.85,Actual
18-08-2017,278.7,Actual
21-08-2017,274.65,Actual
22-08-2017,273.9,Actual
23-08-2017,279.0,Actual
24-08-2017,280.3,Actual
28-08-2017,279.35,Actual
29-08-2017,277.0,Actual
30-08-2017,276.6,Actual
31-08-2017,277.75,Actual
01-09-2017,277.85,Actual
04-09-2017,277.75,Actual
05-09-2017,276.55,Actual
06-09-2017,274.25,Actual
07-09-2017,274.2,Actual
08-09-2017,271.8,Actual
11-09-2017,270.95,Actual
12-09-2017,273.45,Actual
13-09-2017,273.4,Actual
14-09-2017,274.2,Actual
15-09-2017,271.5,Actual
18-09-2017,270.4,Actual
19-09-2017,267.8,Actual
20-09-2017,270.05,Actual
21-09-2017,268.5,Actual
22-09-2017,261.85,Actual
25-09-2017,258.75,Actual
26-09-2017,258.25,Actual
27-09-2017,250.4,Actual
28-09-2017,252.55,Actual
29-09-2017,253.85,Actual
03-10-2017,251.3,Actual
04-10-2017,253.2,Actual
05-10-2017,251.6,Actual
06-10-2017,256.75,Actual
09-10-2017,256.85,Actual
10-10-2017,256.95,Actual
11-10-2017,251.75,Actual
