Date,Price,Type
30-12-2020,2909.3,Actual
31-12-2020,2862.75,Actual
01-01-2021,2928.25,Actual
04-01-2021,3039.45,Actual
05-01-2021,3093.0,Actual
06-01-2021,3051.5,Actual
07-01-2021,3032.8,Actual
08-01-2021,3120.9,Actual
11-01-2021,3176.45,Actual
12-01-2021,3174.85,Actual
13-01-2021,3158.95,Actual
14-01-2021,3250.7,Actual
15-01-2021,3233.35,Actual
18-01-2021,3221.75,Actual
19-01-2021,3260.7,Actual
20-01-2021,3308.8,Actual
21-01-2021,3273.85,Actual
22-01-2021,3303.1,Actual
25-01-2021,3291.3,Actual
27-01-2021,3261.05,Actual
28-01-2021,3196.55,Actual
29-01-2021,3111.35,Actual
01-02-2021,3139.35,Actual
02-02-2021,3203.45,Actual
03-02-2021,3200.05,Actual
04-02-2021,3188.45,Actual
05-02-2021,3157.95,Actual
08-02-2021,3214.1,Actual
09-02-2021,3176.9,Actual
10-02-2021,3213.3,Actual
11-02-2021,3206.0,Actual
12-02-2021,3190.8,Actual
15-02-2021,3139.85,Actual
16-02-2021,3108.8,Actual
17-02-2021,3073.1,Actual
18-02-2021,3057.35,Actual
19-02-2021,3071.85,Actual
22-02-2021,2958.45,Actual
23-02-2021,2980.2,Actual
24-02-2021,2948.1,Actual
25-02-2021,2995.3,Actual
26-02-2021,2894.3,Actual
01-03-2021,2924.2,Actual
02-03-2021,3006.35,Actual
03-03-2021,3059.1,Actual
04-03-2021,3049.7,Actual
05-03-2021,3008.05,Actual
08-03-2021,3006.95,Actual
09-03-2021,3050.95,Actual
10-03-2021,3070.95,Actual
12-03-2021,3057.95,Actual
15-03-2021,3066.15,Actual
16-03-2021,3110.05,Actual
17-03-2021,3112.95,Actual
18-03-2021,3036.5,Actual
19-03-2021,3050.2,Actual
22-03-2021,3129.65,Actual
23-03-2021,3142.6,Actual
24-03-2021,3121.1,Actual
25-03-2021,3064.85,Actual
26-03-2021,3066.8,Actual
30-03-2021,3158.55,Actual
31-03-2021,3177.85,Actual
01-04-2021,3165.0,Actual
05-04-2021,3238.9,Actual
06-04-2021,3264.7,Actual
07-04-2021,3271.4,Actual
08-04-2021,3317.35,Actual
09-04-2021,3322.25,Actual
12-04-2021,3246.55,Actual
13-04-2021,3104.05,Actual
15-04-2021,3218.95,Actual
16-04-2021,3195.15,Actual
19-04-2021,3161.8,Actual
20-04-2021,3144.55,Actual
22-04-2021,3118.8,Actual
23-04-2021,3109.5,Actual
26-04-2021,3100.8,Actual
27-04-2021,3132.0,Actual
28-04-2021,3124.1,Actual
29-04-2021,3115.25,Actual
30-04-2021,3035.65,Actual
03-05-2021,3037.0,Actual
04-05-2021,3049.75,Actual
05-05-2021,3095.7,Actual
06-05-2021,3111.45,Actual
07-05-2021,3132.9,Actual
10-05-2021,3145.5,Actual
11-05-2021,3122.6,Actual
12-05-2021,3087.6,Actual
14-05-2021,3051.5,Actual
17-05-2021,3069.75,Actual
18-05-2021,3088.8,Actual
19-05-2021,3082.0,Actual
20-05-2021,3060.0,Actual
21-05-2021,3080.5,Actual
24-05-2021,3081.5,Actual
25-05-2021,3114.0,Actual
26-05-2021,3158.5,Actual
27-05-2021,3180.0,Actual
28-05-2021,3143.6,Actual
31-05-2021,3159.15,Actual
01-06-2021,3153.0,Actual
02-06-2021,3129.45,Actual
03-06-2021,3141.25,Actual
04-06-2021,3143.75,Actual
07-06-2021,3183.2,Actual
08-06-2021,3200.15,Actual
09-06-2021,3200.25,Actual
10-06-2021,3216.8,Actual
11-06-2021,3273.8,Actual
14-06-2021,3276.35,Actual
15-06-2021,3262.75,Actual
16-06-2021,3274.35,Actual
17-06-2021,3317.75,Actual
18-06-2021,3297.3,Actual
21-06-2021,3273.1,Actual
22-06-2021,3301.2,Actual
23-06-2021,3261.4,Actual
24-06-2021,3373.6,Actual
25-06-2021,3380.8,Actual
28-06-2021,3336.75,Actual
29-06-2021,3340.85,Actual
30-06-2021,3345.75,Actual
01-07-2021,3341.5,Actual
02-07-2021,3325.45,Actual
05-07-2021,3321.0,Actual
06-07-2021,3262.3,Actual
07-07-2021,3274.95,Actual
08-07-2021,3258.5,Actual
09-07-2021,3208.15,Actual
12-07-2021,3193.1,Actual
13-07-2021,3187.55,Actual
14-07-2021,3214.55,Actual
15-07-2021,3202.95,Actual
16-07-2021,3194.8,Actual
19-07-2021,3184.6,Actual
20-07-2021,3205.8,Actual
22-07-2021,3216.35,Actual
23-07-2021,3212.85,Actual
26-07-2021,3197.55,Actual
27-07-2021,3182.95,Actual
28-07-2021,3197.8,Actual
29-07-2021,3195.8,Actual
30-07-2021,3167.45,Actual
02-08-2021,3219.4,Actual
03-08-2021,3284.9,Actual
04-08-2021,3273.95,Actual
05-08-2021,3283.95,Actual
06-08-2021,3309.8,Actual
09-08-2021,3322.7,Actual
10-08-2021,3333.9,Actual
11-08-2021,3344.2,Actual
12-08-2021,3351.75,Actual
13-08-2021,3463.4,Actual
16-08-2021,3472.95,Actual
17-08-2021,3553.05,Actual
18-08-2021,3560.55,Actual
20-08-2021,3559.5,Actual
23-08-2021,3637.4,Actual
24-08-2021,3613.2,Actual
25-08-2021,3659.0,Actual
26-08-2021,3671.85,Actual
27-08-2021,3720.15,Actual
30-08-2021,3701.3,Actual
31-08-2021,3786.45,Actual
01-09-2021,3714.95,Actual
02-09-2021,3836.75,Actual
03-09-2021,3842.05,Actual
06-09-2021,3852.0,Actual
07-09-2021,3815.9,Actual
08-09-2021,3774.15,Actual
09-09-2021,3791.4,Actual
13-09-2021,3845.35,Actual
14-09-2021,3885.9,Actual
15-09-2021,3954.55,Actual
16-09-2021,3903.3,Actual
17-09-2021,3827.85,Actual
20-09-2021,3823.5,Actual
21-09-2021,3862.95,Actual
22-09-2021,3862.15,Actual
23-09-2021,3869.25,Actual
24-09-2021,3871.3,Actual
27-09-2021,3836.95,Actual
28-09-2021,3779.15,Actual
29-09-2021,3791.9,Actual
30-09-2021,3775.55,Actual
01-10-2021,3730.2,Actual
04-10-2021,3773.3,Actual
05-10-2021,3833.3,Actual
06-10-2021,3810.9,Actual
07-10-2021,3892.9,Actual
08-10-2021,3935.65,Actual
11-10-2021,3685.6,Actual
12-10-2021,3652.85,Actual
13-10-2021,3655.2,Actual
14-10-2021,3611.45,Actual
18-10-2021,3647.15,Actual
19-10-2021,3634.15,Actual
20-10-2021,3608.85,Actual
21-10-2021,3532.5,Actual
22-10-2021,3498.85,Actual
25-10-2021,3492.95,Actual
26-10-2021,3482.6,Actual
27-10-2021,3489.75,Actual
28-10-2021,3421.65,Actual
29-10-2021,3397.75,Actual
01-11-2021,3476.4,Actual
02-11-2021,3484.2,Actual
03-11-2021,3492.25,Actual
04-11-2021,3508.65,Actual
08-11-2021,3502.75,Actual
09-11-2021,3505.7,Actual
10-11-2021,3484.3,Actual
11-11-2021,3488.2,Actual
12-11-2021,3526.05,Actual
15-11-2021,3553.3,Actual
16-11-2021,3556.4,Actual
17-11-2021,3521.9,Actual
18-11-2021,3475.7,Actual
22-11-2021,3458.4,Actual
23-11-2021,3464.25,Actual
24-11-2021,3443.3,Actual
25-11-2021,3445.9,Actual
26-11-2021,3446.85,Actual
29-11-2021,3502.0,Actual
30-11-2021,3529.15,Actual
01-12-2021,3577.8,Actual
02-12-2021,3642.9,Actual
03-12-2021,3640.45,Actual
06-12-2021,3536.4,Actual
07-12-2021,3584.5,Actual
08-12-2021,3626.9,Actual
09-12-2021,3601.75,Actual
10-12-2021,3636.8,Actual
13-12-2021,3609.65,Actual
14-12-2021,3623.8,Actual
15-12-2021,3570.35,Actual
16-12-2021,3581.6,Actual
17-12-2021,3584.35,Actual
20-12-2021,3556.9,Actual
21-12-2021,3608.3,Actual
22-12-2021,3630.75,Actual
23-12-2021,3662.7,Actual
24-12-2021,3670.9,Actual
27-12-2021,3696.1,Actual
28-12-2021,3706.55,Actual
29-12-2021,3694.7,Actual
30-12-2021,3733.75,Actual
31-12-2021,3738.35,Actual
03-01-2022,3817.75,Actual
04-01-2022,3884.75,Actual
05-01-2022,3860.95,Actual
06-01-2022,3807.45,Actual
07-01-2022,3853.5,Actual
10-01-2022,3879.85,Actual
11-01-2022,3915.9,Actual
12-01-2022,3859.9,Actual
13-01-2022,3897.9,Actual
14-01-2022,3968.15,Actual
17-01-2022,4019.15,Actual
18-01-2022,3990.6,Actual
19-01-2022,3914.65,Actual
20-01-2022,3826.55,Actual
21-01-2022,3833.5,Actual
24-01-2022,3771.35,Actual
25-01-2022,3769.9,Actual
27-01-2022,3649.25,Actual
28-01-2022,3690.05,Actual
31-01-2022,3736.25,Actual
01-02-2022,3800.65,Actual
02-02-2022,3856.2,Actual
03-02-2022,3824.6,Actual
04-02-2022,3814.9,Actual
07-02-2022,3779.0,Actual
08-02-2022,3743.45,Actual
09-02-2022,3760.55,Actual
10-02-2022,3770.35,Actual
11-02-2022,3694.95,Actual
14-02-2022,3733.75,Actual
15-02-2022,3817.8,Actual
16-02-2022,3813.1,Actual
17-02-2022,3784.2,Actual
18-02-2022,3793.9,Actual
21-02-2022,3719.4,Actual
22-02-2022,3586.4,Actual
23-02-2022,3563.8,Actual
24-02-2022,3401.65,Actual
25-02-2022,3520.75,Actual
28-02-2022,3554.2,Actual
02-03-2022,3546.15,Actual
03-03-2022,3544.4,Actual
04-03-2022,3524.35,Actual
07-03-2022,3484.9,Actual
08-03-2022,3599.95,Actual
09-03-2022,3632.6,Actual
10-03-2022,3620.95,Actual
11-03-2022,3599.15,Actual
14-03-2022,3643.0,Actual
15-03-2022,3593.9,Actual
16-03-2022,3655.9,Actual
17-03-2022,3672.75,Actual
21-03-2022,3626.7,Actual
22-03-2022,3700.95,Actual
23-03-2022,3712.4,Actual
24-03-2022,3749.85,Actual
25-03-2022,3707.45,Actual
28-03-2022,3707.7,Actual
29-03-2022,3705.35,Actual
30-03-2022,3731.55,Actual
31-03-2022,3739.95,Actual
01-04-2022,3758.75,Actual
04-04-2022,3770.35,Actual
05-04-2022,3814.8,Actual
06-04-2022,3755.35,Actual
07-04-2022,3684.15,Actual
08-04-2022,3685.65,Actual
11-04-2022,3696.4,Actual
12-04-2022,3691.1,Actual
13-04-2022,3661.95,Actual
18-04-2022,3528.05,Actual
19-04-2022,3471.9,Actual
20-04-2022,3556.8,Actual
21-04-2022,3628.65,Actual
22-04-2022,3612.55,Actual
25-04-2022,3548.2,Actual
26-04-2022,3546.3,Actual
27-04-2022,3561.2,Actual
28-04-2022,3584.3,Actual
29-04-2022,3546.7,Actual
02-05-2022,3542.4,Actual
04-05-2022,3479.75,Actual
05-05-2022,3513.4,Actual
06-05-2022,3432.6,Actual
09-05-2022,3445.1,Actual
10-05-2022,3438.75,Actual
11-05-2022,3412.0,Actual
12-05-2022,3408.65,Actual
13-05-2022,3414.9,Actual
16-05-2022,3376.8,Actual
17-05-2022,3451.6,Actual
18-05-2022,3448.8,Actual
19-05-2022,3261.95,Actual
20-05-2022,3293.0,Actual
23-05-2022,3321.75,Actual
24-05-2022,3288.0,Actual
25-05-2022,3167.65,Actual
26-05-2022,3226.95,Actual
27-05-2022,3261.3,Actual
30-05-2022,3375.25,Actual
31-05-2022,3364.35,Actual
01-06-2022,3355.2,Actual
02-06-2022,3423.0,Actual
03-06-2022,3440.15,Actual
06-06-2022,3430.95,Actual
07-06-2022,3362.7,Actual
08-06-2022,3404.15,Actual
09-06-2022,3427.1,Actual
10-06-2022,3359.9,Actual
13-06-2022,3219.6,Actual
14-06-2022,3210.55,Actual
15-06-2022,3206.3,Actual
16-06-2022,3142.0,Actual
17-06-2022,3088.9,Actual
20-06-2022,3112.4,Actual
21-06-2022,3133.66,Actual
22-06-2022,3144.39,Actual
23-06-2022,3228.15,Actual
24-06-2022,3212.83,Actual
27-06-2022,3233.91,Actual
28-06-2022,3237.27,Actual
29-06-2022,3210.3,Actual
30-06-2022,3187.47,Actual
01-07-2022,3234.3,Actual
04-07-2022,3156.2,Actual
05-07-2022,3137.91,Actual
06-07-2022,3181.27,Actual
07-07-2022,3207.71,Actual
08-07-2022,3185.86,Actual
11-07-2022,3037.9,Actual
12-07-2022,3009.51,Actual
13-07-2022,2964.68,Actual
14-07-2022,2925.66,Actual
15-07-2022,2921.61,Actual
18-07-2022,2988.83,Actual
19-07-2022,2999.32,Actual
20-07-2022,3087.66,Actual
21-07-2022,3099.85,Actual
22-07-2022,3093.71,Actual
25-07-2022,3089.56,Actual
26-07-2022,3039.95,Actual
27-07-2022,3111.12,Actual
28-07-2022,3181.03,Actual
29-07-2022,3221.42,Actual
01-08-2022,3218.39,Actual
02-08-2022,3211.56,Actual
03-08-2022,3258.1,Actual
04-08-2022,3273.18,Actual
05-08-2022,3283.03,Actual
08-08-2022,3292.2,Actual
10-08-2022,3272.49,Actual
11-08-2022,3339.08,Actual
12-08-2022,3318.64,Actual
16-08-2022,3310.0,Actual
17-08-2022,3318.2,Actual
18-08-2022,3298.83,Actual
19-08-2022,3303.22,Actual
22-08-2022,3272.78,Actual
23-08-2022,3204.54,Actual
24-08-2022,3176.0,Actual
25-08-2022,3139.76,Actual
26-08-2022,3143.66,Actual
29-08-2022,3056.2,Actual
30-08-2022,3132.88,Actual
01-09-2022,3055.37,Actual
02-09-2022,3054.1,Actual
05-09-2022,3057.02,Actual
06-09-2022,3050.83,Actual
07-09-2022,3072.83,Actual
08-09-2022,3092.39,Actual
09-09-2022,3139.22,Actual
12-09-2022,3163.91,Actual
13-09-2022,3150.64,Actual
14-09-2022,3044.34,Actual
15-09-2022,3028.68,Actual
16-09-2022,2935.36,Actual
19-09-2022,2954.98,Actual
20-09-2022,2966.19,Actual
21-09-2022,2928.05,Actual
22-09-2022,2934.1,Actual
23-09-2022,2909.36,Actual
26-09-2022,2921.41,Actual
27-09-2022,2943.9,Actual
28-09-2022,2961.66,Actual
29-09-2022,2924.24,Actual
30-09-2022,2931.32,Actual
03-10-2022,2912.19,Actual
04-10-2022,3015.8,Actual
06-10-2022,3026.34,Actual
07-10-2022,2990.2,Actual
10-10-2022,3042.54,Actual
11-10-2022,2994.73,Actual
12-10-2022,3025.17,Actual
13-10-2022,3027.66,Actual
14-10-2022,3023.61,Actual
17-10-2022,3035.9,Actual
18-10-2022,3068.05,Actual
19-10-2022,3045.76,Actual
20-10-2022,3080.34,Actual
21-10-2022,3060.93,Actual
24-10-2022,3084.64,Actual
25-10-2022,3085.03,Actual
27-10-2022,3080.44,Actual
28-10-2022,3086.15,Actual
31-10-2022,3115.32,Actual
01-11-2022,3180.25,Actual
02-11-2022,3162.69,Actual
03-11-2022,3128.59,Actual
04-11-2022,3138.98,Actual
07-11-2022,3154.88,Actual
09-11-2022,3137.66,Actual
10-11-2022,3127.51,Actual
11-11-2022,3235.13,Actual
14-11-2022,3254.2,Actual
15-11-2022,3251.37,Actual
16-11-2022,3273.56,Actual
17-11-2022,3267.37,Actual
18-11-2022,3261.96,Actual
21-11-2022,3203.47,Actual
22-11-2022,3234.15,Actual
23-11-2022,3227.66,Actual
24-11-2022,3297.76,Actual
25-11-2022,3307.03,Actual
28-11-2022,3312.49,Actual
29-11-2022,3314.54,Actual
30-11-2022,3308.15,Actual
01-12-2022,3390.93,Actual
02-12-2022,3355.32,Actual
05-12-2022,3342.4,Actual
06-12-2022,3302.83,Actual
07-12-2022,3298.2,Actual
08-12-2022,3268.88,Actual
09-12-2022,3212.49,Actual
12-12-2022,3206.34,Actual
13-12-2022,3250.88,Actual
14-12-2022,3283.32,Actual
15-12-2022,3224.54,Actual
16-12-2022,3161.27,Actual
19-12-2022,3124.0,Actual
20-12-2022,3164.88,Actual
21-12-2022,3188.88,Actual
22-12-2022,3180.25,Actual
23-12-2022,3149.66,Actual
26-12-2022,3173.61,Actual
27-12-2022,3180.05,Actual
28-12-2022,3177.71,Actual
29-12-2022,3189.08,Actual
30-12-2022,3177.32,Actual
02-01-2023,3181.95,Actual
03-01-2023,3230.64,Actual
04-01-2023,3233.86,Actual
05-01-2023,3230.39,Actual
06-01-2023,3133.27,Actual
09-01-2023,3239.03,Actual
10-01-2023,3206.3,Actual
11-01-2023,3247.56,Actual
12-01-2023,3253.08,Actual
13-01-2023,3292.3,Actual
16-01-2023,3318.67,Actual
17-01-2023,3362.82,Actual
18-01-2023,3374.36,Actual
19-01-2023,3357.54,Actual
20-01-2023,3347.59,Actual
23-01-2023,3399.15,Actual
24-01-2023,3420.45,Actual
25-01-2023,3413.93,Actual
27-01-2023,3395.32,Actual
30-01-2023,3417.81,Actual
31-01-2023,3343.21,Actual
01-02-2023,3392.63,Actual
02-02-2023,3444.44,Actual
03-02-2023,3466.24,Actual
06-02-2023,3443.99,Actual
07-02-2023,3456.53,Actual
08-02-2023,3503.86,Actual
09-02-2023,3524.52,Actual
10-02-2023,3521.24,Actual
13-02-2023,3466.34,Actual
14-02-2023,3483.96,Actual
15-02-2023,3504.41,Actual
16-02-2023,3541.64,Actual
17-02-2023,3485.0,Actual
20-02-2023,3471.22,Actual
21-02-2023,3435.08,Actual
22-02-2023,3385.86,Actual
23-02-2023,3398.06,Actual
24-02-2023,3384.77,Actual
27-02-2023,3316.48,Actual
28-02-2023,3297.57,Actual
01-03-2023,3370.08,Actual
02-03-2023,3306.13,Actual
03-03-2023,3326.74,Actual
06-03-2023,3356.3,Actual
08-03-2023,3374.76,Actual
09-03-2023,3321.46,Actual
10-03-2023,3315.64,Actual
13-03-2023,3266.81,Actual
14-03-2023,3200.12,Actual
15-03-2023,3184.15,Actual
16-03-2023,3170.31,Actual
17-03-2023,3164.64,Actual
20-03-2023,3128.8,Actual
21-03-2023,3091.77,Actual
22-03-2023,3116.36,Actual
23-03-2023,3110.24,Actual
24-03-2023,3106.11,Actual
27-03-2023,3107.9,Actual
28-03-2023,3101.53,Actual
29-03-2023,3124.42,Actual
31-03-2023,3191.11,Actual
03-04-2023,3185.24,Actual
05-04-2023,3224.86,Actual
06-04-2023,3205.85,Actual
10-04-2023,3248.35,Actual
11-04-2023,3198.98,Actual
12-04-2023,3226.7,Actual
13-04-2023,3174.14,Actual
17-04-2023,3125.02,Actual
18-04-2023,3116.31,Actual
19-04-2023,3075.35,Actual
20-04-2023,3090.48,Actual
21-04-2023,3146.27,Actual
24-04-2023,3160.16,Actual
25-04-2023,3161.35,Actual
26-04-2023,3183.4,Actual
27-04-2023,3173.25,Actual
28-04-2023,3204.4,Actual
02-05-2023,3204.55,Actual
03-05-2023,3165.23,Actual
04-05-2023,3205.85,Actual
05-05-2023,3215.8,Actual
08-05-2023,3235.61,Actual
09-05-2023,3268.11,Actual
10-05-2023,3271.64,Actual
11-05-2023,3267.01,Actual
12-05-2023,3259.2,Actual
15-05-2023,3240.04,Actual
16-05-2023,3243.12,Actual
17-05-2023,3193.9,Actual
18-05-2023,3185.09,Actual
19-05-2023,3207.99,Actual
22-05-2023,3283.49,Actual
23-05-2023,3281.84,Actual
24-05-2023,3288.11,Actual
25-05-2023,3278.31,Actual
26-05-2023,3313.55,Actual
29-05-2023,3305.04,Actual
30-05-2023,3300.91,Actual
31-05-2023,3274.33,Actual
01-06-2023,3308.67,Actual
02-06-2023,3290.35,Actual
05-06-2023,3273.73,Actual
06-06-2023,3217.39,Actual
07-06-2023,3259.8,Actual
08-06-2023,3221.52,Actual
09-06-2023,3194.5,Actual
12-06-2023,3231.93,Actual
13-06-2023,3228.74,Actual
14-06-2023,3236.06,Actual
15-06-2023,3201.47,Actual
16-06-2023,3160.26,Actual
19-06-2023,3195.59,Actual
20-06-2023,3212.81,Actual
21-06-2023,3243.17,Actual
22-06-2023,3223.56,Actual
23-06-2023,3201.52,Actual
26-06-2023,3174.94,Actual
27-06-2023,3182.6,Actual
28-06-2023,3200.62,Actual
30-06-2023,3287.02,Actual
03-07-2023,3257.21,Actual
04-07-2023,3293.59,Actual
05-07-2023,3304.64,Actual
06-07-2023,3307.57,Actual
07-07-2023,3313.9,Actual
10-07-2023,3256.86,Actual
11-07-2023,3257.31,Actual
12-07-2023,3244.86,Actual
13-07-2023,3325.14,Actual
14-07-2023,3498.44,Actual
17-07-2023,3475.6,Actual
18-07-2023,3480.72,Actual
19-07-2023,3454.05,Actual
20-07-2023,3447.33,Actual
21-07-2023,3352.76,Actual
24-07-2023,3379.09,Actual
25-07-2023,3383.47,Actual
26-07-2023,3372.67,Actual
27-07-2023,3381.23,Actual
28-07-2023,3339.93,Actual
31-07-2023,3405.67,Actual
01-08-2023,3436.13,Actual
02-08-2023,3424.78,Actual
03-08-2023,3384.27,Actual
04-08-2023,3427.67,Actual
