Date,Price,Type
01-08-2012,186.2,Actual
02-08-2012,184.85,Actual
03-08-2012,181.4,Actual
06-08-2012,183.4,Actual
07-08-2012,182.7,Actual
08-08-2012,184.55,Actual
09-08-2012,188.15,Actual
10-08-2012,191.2,Actual
13-08-2012,195.15,Actual
14-08-2012,193.15,Actual
16-08-2012,188.1,Actual
17-08-2012,187.1,Actual
21-08-2012,193.65,Actual
22-08-2012,190.5,Actual
23-08-2012,190.4,Actual
24-08-2012,191.9,Actual
27-08-2012,187.5,Actual
28-08-2012,182.4,Actual
29-08-2012,172.35,Actual
30-08-2012,172.55,Actual
31-08-2012,171.45,Actual
03-09-2012,169.6,Actual
04-09-2012,169.95,Actual
05-09-2012,164.15,Actual
06-09-2012,163.1,Actual
07-09-2012,167.05,Actual
10-09-2012,169.75,Actual
11-09-2012,159.3,Actual
12-09-2012,162.6,Actual
13-09-2012,160.15,Actual
14-09-2012,169.2,Actual
17-09-2012,176.25,Actual
18-09-2012,176.25,Actual
20-09-2012,171.15,Actual
21-09-2012,181.15,Actual
24-09-2012,181.05,Actual
25-09-2012,177.85,Actual
26-09-2012,175.9,Actual
27-09-2012,169.75,Actual
28-09-2012,171.2,Actual
01-10-2012,173.35,Actual
03-10-2012,176.55,Actual
04-10-2012,175.1,Actual
05-10-2012,172.15,Actual
08-10-2012,170.95,Actual
09-10-2012,173.0,Actual
10-10-2012,170.45,Actual
11-10-2012,173.95,Actual
12-10-2012,173.75,Actual
15-10-2012,171.9,Actual
16-10-2012,168.5,Actual
17-10-2012,169.8,Actual
18-10-2012,171.2,Actual
19-10-2012,169.05,Actual
22-10-2012,167.55,Actual
23-10-2012,166.85,Actual
25-10-2012,169.1,Actual
26-10-2012,169.85,Actual
29-10-2012,168.15,Actual
30-10-2012,166.9,Actual
31-10-2012,171.15,Actual
01-11-2012,171.95,Actual
02-11-2012,175.8,Actual
05-11-2012,176.8,Actual
06-11-2012,175.5,Actual
07-11-2012,176.6,Actual
08-11-2012,178.25,Actual
09-11-2012,173.2,Actual
12-11-2012,174.3,Actual
15-11-2012,169.85,Actual
16-11-2012,168.2,Actual
19-11-2012,166.35,Actual
20-11-2012,163.85,Actual
21-11-2012,166.3,Actual
22-11-2012,167.3,Actual
23-11-2012,166.05,Actual
26-11-2012,167.95,Actual
27-11-2012,172.45,Actual
29-11-2012,178.45,Actual
30-11-2012,182.2,Actual
03-12-2012,182.4,Actual
04-12-2012,180.3,Actual
05-12-2012,189.0,Actual
06-12-2012,192.0,Actual
07-12-2012,187.8,Actual
10-12-2012,188.4,Actual
11-12-2012,187.9,Actual
12-12-2012,187.65,Actual
13-12-2012,181.05,Actual
14-12-2012,187.75,Actual
17-12-2012,193.0,Actual
18-12-2012,195.0,Actual
19-12-2012,198.05,Actual
20-12-2012,199.3,Actual
21-12-2012,194.7,Actual
24-12-2012,192.35,Actual
26-12-2012,193.95,Actual
27-12-2012,192.4,Actual
28-12-2012,194.95,Actual
31-12-2012,195.45,Actual
01-01-2013,198.6,Actual
02-01-2013,202.9,Actual
03-01-2013,204.4,Actual
04-01-2013,201.7,Actual
07-01-2013,202.65,Actual
08-01-2013,199.7,Actual
09-01-2013,196.85,Actual
10-01-2013,193.3,Actual
11-01-2013,194.4,Actual
14-01-2013,196.85,Actual
15-01-2013,194.0,Actual
16-01-2013,190.6,Actual
17-01-2013,189.65,Actual
18-01-2013,187.15,Actual
21-01-2013,186.85,Actual
22-01-2013,185.05,Actual
23-01-2013,184.65,Actual
24-01-2013,178.2,Actual
25-01-2013,183.2,Actual
28-01-2013,183.05,Actual
29-01-2013,183.35,Actual
30-01-2013,186.8,Actual
31-01-2013,186.55,Actual
01-02-2013,183.65,Actual
04-02-2013,180.35,Actual
05-02-2013,177.75,Actual
06-02-2013,179.15,Actual
07-02-2013,174.4,Actual
08-02-2013,169.85,Actual
11-02-2013,171.8,Actual
12-02-2013,170.65,Actual
13-02-2013,165.9,Actual
14-02-2013,163.15,Actual
15-02-2013,165.0,Actual
18-02-2013,167.9,Actual
19-02-2013,170.9,Actual
20-02-2013,169.95,Actual
21-02-2013,163.75,Actual
22-02-2013,162.7,Actual
25-02-2013,161.0,Actual
26-02-2013,158.8,Actual
27-02-2013,161.15,Actual
28-02-2013,154.85,Actual
01-03-2013,153.95,Actual
04-03-2013,148.85,Actual
05-03-2013,156.75,Actual
06-03-2013,162.05,Actual
07-03-2013,165.05,Actual
08-03-2013,167.15,Actual
11-03-2013,166.45,Actual
12-03-2013,164.0,Actual
13-03-2013,163.85,Actual
14-03-2013,165.15,Actual
15-03-2013,164.6,Actual
18-03-2013,161.9,Actual
19-03-2013,155.25,Actual
20-03-2013,153.6,Actual
21-03-2013,152.2,Actual
22-03-2013,153.95,Actual
25-03-2013,151.8,Actual
26-03-2013,151.65,Actual
28-03-2013,155.5,Actual
01-04-2013,151.35,Actual
02-04-2013,156.9,Actual
03-04-2013,152.7,Actual
04-04-2013,147.0,Actual
05-04-2013,149.95,Actual
08-04-2013,145.95,Actual
09-04-2013,146.0,Actual
10-04-2013,147.25,Actual
11-04-2013,147.2,Actual
12-04-2013,147.95,Actual
15-04-2013,143.6,Actual
16-04-2013,143.4,Actual
17-04-2013,149.25,Actual
18-04-2013,151.5,Actual
22-04-2013,152.1,Actual
23-04-2013,151.5,Actual
25-04-2013,154.2,Actual
26-04-2013,152.45,Actual
29-04-2013,155.2,Actual
30-04-2013,158.75,Actual
02-05-2013,158.05,Actual
03-05-2013,160.9,Actual
06-05-2013,164.25,Actual
07-05-2013,164.05,Actual
08-05-2013,164.7,Actual
09-05-2013,162.45,Actual
10-05-2013,162.75,Actual
13-05-2013,159.15,Actual
14-05-2013,160.65,Actual
15-05-2013,163.95,Actual
16-05-2013,168.05,Actual
17-05-2013,166.1,Actual
20-05-2013,165.35,Actual
21-05-2013,162.35,Actual
22-05-2013,161.1,Actual
23-05-2013,156.65,Actual
24-05-2013,160.15,Actual
27-05-2013,163.9,Actual
28-05-2013,161.75,Actual
29-05-2013,158.7,Actual
30-05-2013,157.65,Actual
31-05-2013,163.9,Actual
03-06-2013,160.95,Actual
04-06-2013,157.6,Actual
05-06-2013,158.25,Actual
06-06-2013,156.7,Actual
07-06-2013,154.5,Actual
10-06-2013,151.85,Actual
11-06-2013,147.2,Actual
12-06-2013,144.35,Actual
13-06-2013,139.65,Actual
14-06-2013,142.1,Actual
17-06-2013,140.25,Actual
18-06-2013,141.9,Actual
19-06-2013,145.95,Actual
20-06-2013,139.85,Actual
21-06-2013,138.4,Actual
24-06-2013,134.3,Actual
25-06-2013,134.25,Actual
26-06-2013,134.4,Actual
27-06-2013,138.4,Actual
28-06-2013,142.8,Actual
01-07-2013,149.05,Actual
02-07-2013,151.0,Actual
03-07-2013,143.95,Actual
04-07-2013,142.05,Actual
05-07-2013,143.2,Actual
08-07-2013,141.0,Actual
09-07-2013,143.45,Actual
10-07-2013,141.5,Actual
11-07-2013,150.4,Actual
12-07-2013,152.05,Actual
15-07-2013,156.4,Actual
16-07-2013,152.15,Actual
17-07-2013,150.85,Actual
18-07-2013,149.6,Actual
19-07-2013,146.05,Actual
22-07-2013,145.8,Actual
23-07-2013,147.85,Actual
24-07-2013,143.35,Actual
25-07-2013,139.95,Actual
26-07-2013,131.2,Actual
29-07-2013,125.4,Actual
30-07-2013,123.75,Actual
31-07-2013,127.85,Actual
01-08-2013,127.2,Actual
02-08-2013,123.9,Actual
05-08-2013,129.95,Actual
06-08-2013,125.05,Actual
07-08-2013,130.95,Actual
08-08-2013,131.45,Actual
12-08-2013,135.25,Actual
13-08-2013,136.1,Actual
14-08-2013,139.7,Actual
16-08-2013,130.25,Actual
19-08-2013,129.85,Actual
20-08-2013,151.1,Actual
21-08-2013,137.5,Actual
22-08-2013,155.8,Actual
23-08-2013,153.05,Actual
26-08-2013,167.7,Actual
27-08-2013,168.35,Actual
28-08-2013,169.15,Actual
29-08-2013,192.45,Actual
30-08-2013,188.75,Actual
02-09-2013,188.8,Actual
03-09-2013,184.45,Actual
04-09-2013,186.75,Actual
05-09-2013,178.65,Actual
06-09-2013,175.5,Actual
10-09-2013,186.75,Actual
11-09-2013,188.25,Actual
12-09-2013,183.45,Actual
13-09-2013,183.9,Actual
16-09-2013,176.85,Actual
17-09-2013,180.55,Actual
18-09-2013,177.6,Actual
19-09-2013,185.6,Actual
20-09-2013,178.0,Actual
23-09-2013,183.9,Actual
24-09-2013,182.05,Actual
25-09-2013,188.75,Actual
26-09-2013,186.75,Actual
27-09-2013,182.7,Actual
30-09-2013,180.75,Actual
01-10-2013,175.25,Actual
03-10-2013,188.15,Actual
04-10-2013,187.15,Actual
07-10-2013,188.4,Actual
08-10-2013,186.15,Actual
09-10-2013,184.3,Actual
10-10-2013,187.05,Actual
11-10-2013,183.2,Actual
14-10-2013,183.45,Actual
15-10-2013,184.85,Actual
17-10-2013,184.2,Actual
18-10-2013,194.9,Actual
21-10-2013,199.05,Actual
22-10-2013,198.85,Actual
23-10-2013,198.55,Actual
24-10-2013,198.8,Actual
25-10-2013,202.35,Actual
28-10-2013,195.7,Actual
29-10-2013,200.85,Actual
30-10-2013,198.1,Actual
31-10-2013,202.0,Actual
01-11-2013,206.6,Actual
05-11-2013,202.2,Actual
06-11-2013,197.1,Actual
07-11-2013,198.7,Actual
08-11-2013,199.85,Actual
11-11-2013,198.75,Actual
12-11-2013,192.0,Actual
13-11-2013,187.6,Actual
14-11-2013,190.85,Actual
18-11-2013,188.35,Actual
19-11-2013,184.7,Actual
20-11-2013,186.75,Actual
21-11-2013,179.3,Actual
22-11-2013,174.35,Actual
25-11-2013,174.55,Actual
26-11-2013,176.2,Actual
27-11-2013,174.15,Actual
28-11-2013,175.1,Actual
29-11-2013,183.1,Actual
02-12-2013,183.85,Actual
03-12-2013,181.3,Actual
04-12-2013,182.25,Actual
05-12-2013,180.9,Actual
06-12-2013,182.3,Actual
09-12-2013,191.85,Actual
10-12-2013,196.2,Actual
11-12-2013,196.15,Actual
12-12-2013,194.6,Actual
13-12-2013,191.9,Actual
16-12-2013,200.55,Actual
17-12-2013,202.95,Actual
18-12-2013,201.05,Actual
19-12-2013,204.9,Actual
20-12-2013,202.65,Actual
23-12-2013,203.65,Actual
24-12-2013,199.0,Actual
26-12-2013,199.45,Actual
27-12-2013,201.3,Actual
30-12-2013,202.75,Actual
31-12-2013,201.95,Actual
01-01-2014,202.0,Actual
02-01-2014,199.85,Actual
03-01-2014,199.15,Actual
06-01-2014,198.95,Actual
07-01-2014,194.5,Actual
08-01-2014,191.5,Actual
09-01-2014,200.35,Actual
10-01-2014,196.85,Actual
13-01-2014,195.9,Actual
14-01-2014,192.55,Actual
15-01-2014,197.2,Actual
16-01-2014,200.1,Actual
17-01-2014,200.6,Actual
20-01-2014,205.5,Actual
21-01-2014,208.75,Actual
22-01-2014,210.45,Actual
23-01-2014,208.85,Actual
24-01-2014,202.7,Actual
27-01-2014,195.05,Actual
28-01-2014,199.9,Actual
29-01-2014,193.6,Actual
30-01-2014,187.2,Actual
31-01-2014,188.4,Actual
03-02-2014,185.6,Actual
04-02-2014,184.6,Actual
05-02-2014,184.7,Actual
06-02-2014,183.35,Actual
07-02-2014,189.9,Actual
10-02-2014,187.95,Actual
11-02-2014,188.8,Actual
12-02-2014,187.5,Actual
13-02-2014,188.85,Actual
14-02-2014,189.6,Actual
17-02-2014,188.7,Actual
18-02-2014,189.25,Actual
19-02-2014,186.15,Actual
20-02-2014,185.25,Actual
21-02-2014,186.0,Actual
24-02-2014,183.9,Actual
25-02-2014,179.45,Actual
26-02-2014,175.0,Actual
28-02-2014,177.65,Actual
03-03-2014,174.45,Actual
04-03-2014,182.5,Actual
05-03-2014,182.45,Actual
06-03-2014,186.3,Actual
07-03-2014,186.3,Actual
10-03-2014,183.95,Actual
11-03-2014,177.8,Actual
12-03-2014,175.75,Actual
13-03-2014,172.8,Actual
14-03-2014,171.5,Actual
18-03-2014,172.5,Actual
19-03-2014,175.85,Actual
20-03-2014,172.8,Actual
21-03-2014,175.9,Actual
22-03-2014,175.35,Actual
24-03-2014,178.35,Actual
25-03-2014,175.05,Actual
26-03-2014,182.45,Actual
27-03-2014,180.45,Actual
28-03-2014,182.95,Actual
31-03-2014,188.55,Actual
01-04-2014,192.4,Actual
02-04-2014,189.3,Actual
03-04-2014,190.65,Actual
04-04-2014,190.1,Actual
07-04-2014,194.4,Actual
09-04-2014,197.65,Actual
10-04-2014,198.3,Actual
11-04-2014,196.05,Actual
15-04-2014,189.9,Actual
16-04-2014,190.1,Actual
17-04-2014,192.7,Actual
21-04-2014,201.65,Actual
22-04-2014,193.65,Actual
23-04-2014,192.55,Actual
25-04-2014,193.55,Actual
28-04-2014,193.15,Actual
29-04-2014,190.6,Actual
30-04-2014,185.35,Actual
02-05-2014,180.55,Actual
05-05-2014,180.4,Actual
06-05-2014,180.05,Actual
07-05-2014,178.75,Actual
08-05-2014,180.0,Actual
09-05-2014,183.4,Actual
12-05-2014,189.5,Actual
13-05-2014,192.95,Actual
14-05-2014,197.15,Actual
15-05-2014,193.6,Actual
16-05-2014,214.95,Actual
19-05-2014,227.75,Actual
20-05-2014,245.75,Actual
21-05-2014,249.2,Actual
22-05-2014,259.05,Actual
23-05-2014,268.35,Actual
26-05-2014,279.2,Actual
27-05-2014,276.6,Actual
28-05-2014,276.45,Actual
29-05-2014,275.5,Actual
30-05-2014,280.45,Actual
02-06-2014,280.0,Actual
03-06-2014,297.95,Actual
04-06-2014,295.3,Actual
05-06-2014,314.5,Actual
06-06-2014,306.6,Actual
09-06-2014,307.9,Actual
10-06-2014,300.5,Actual
11-06-2014,294.8,Actual
12-06-2014,292.5,Actual
13-06-2014,289.6,Actual
16-06-2014,290.1,Actual
17-06-2014,297.3,Actual
18-06-2014,297.45,Actual
19-06-2014,295.05,Actual
20-06-2014,291.85,Actual
23-06-2014,296.85,Actual
24-06-2014,298.65,Actual
25-06-2014,296.4,Actual
26-06-2014,294.2,Actual
27-06-2014,289.35,Actual
30-06-2014,292.35,Actual
01-07-2014,296.2,Actual
02-07-2014,310.1,Actual
03-07-2014,310.6,Actual
04-07-2014,305.0,Actual
07-07-2014,307.65,Actual
08-07-2014,296.3,Actual
09-07-2014,294.4,Actual
10-07-2014,294.4,Actual
11-07-2014,292.45,Actual
14-07-2014,289.05,Actual
15-07-2014,288.5,Actual
16-07-2014,296.75,Actual
17-07-2014,302.2,Actual
18-07-2014,298.8,Actual
21-07-2014,295.05,Actual
22-07-2014,297.25,Actual
23-07-2014,295.6,Actual
24-07-2014,298.15,Actual
25-07-2014,292.3,Actual
28-07-2014,290.15,Actual
30-07-2014,291.95,Actual
31-07-2014,290.25,Actual
01-08-2014,281.9,Actual
04-08-2014,289.55,Actual
05-08-2014,294.9,Actual
06-08-2014,288.55,Actual
07-08-2014,284.65,Actual
08-08-2014,267.8,Actual
11-08-2014,275.4,Actual
12-08-2014,278.35,Actual
13-08-2014,281.55,Actual
14-08-2014,289.5,Actual
18-08-2014,293.2,Actual
19-08-2014,296.85,Actual
20-08-2014,295.0,Actual
21-08-2014,289.85,Actual
22-08-2014,291.7,Actual
25-08-2014,280.05,Actual
26-08-2014,280.9,Actual
27-08-2014,276.4,Actual
28-08-2014,277.15,Actual
01-09-2014,283.25,Actual
02-09-2014,277.8,Actual
03-09-2014,280.15,Actual
04-09-2014,278.45,Actual
05-09-2014,281.5,Actual
08-09-2014,284.45,Actual
09-09-2014,281.8,Actual
10-09-2014,286.2,Actual
11-09-2014,286.65,Actual
12-09-2014,290.3,Actual
15-09-2014,286.5,Actual
16-09-2014,285.05,Actual
17-09-2014,284.6,Actual
18-09-2014,284.8,Actual
19-09-2014,284.8,Actual
22-09-2014,283.25,Actual
23-09-2014,280.35,Actual
24-09-2014,281.6,Actual
25-09-2014,273.2,Actual
26-09-2014,274.95,Actual
29-09-2014,270.65,Actual
30-09-2014,272.5,Actual
01-10-2014,270.9,Actual
07-10-2014,258.5,Actual
08-10-2014,257.2,Actual
09-10-2014,261.85,Actual
10-10-2014,249.75,Actual
13-10-2014,249.85,Actual
14-10-2014,249.55,Actual
16-10-2014,239.15,Actual
17-10-2014,232.65,Actual
20-10-2014,237.65,Actual
21-10-2014,248.5,Actual
22-10-2014,249.75,Actual
23-10-2014,248.85,Actual
27-10-2014,249.05,Actual
28-10-2014,250.65,Actual
29-10-2014,255.35,Actual
30-10-2014,253.05,Actual
31-10-2014,255.95,Actual
03-11-2014,262.25,Actual
05-11-2014,250.85,Actual
07-11-2014,246.1,Actual
10-11-2014,245.15,Actual
11-11-2014,244.25,Actual
12-11-2014,241.75,Actual
13-11-2014,235.5,Actual
14-11-2014,240.15,Actual
17-11-2014,237.95,Actual
18-11-2014,246.95,Actual
19-11-2014,240.4,Actual
20-11-2014,234.6,Actual
21-11-2014,237.6,Actual
24-11-2014,235.8,Actual
25-11-2014,235.4,Actual
26-11-2014,241.1,Actual
27-11-2014,238.35,Actual
28-11-2014,231.35,Actual
01-12-2014,226.7,Actual
02-12-2014,229.05,Actual
03-12-2014,230.85,Actual
04-12-2014,237.15,Actual
05-12-2014,241.75,Actual
08-12-2014,232.75,Actual
09-12-2014,220.75,Actual
10-12-2014,222.6,Actual
11-12-2014,221.95,Actual
12-12-2014,215.9,Actual
15-12-2014,209.9,Actual
16-12-2014,193.6,Actual
17-12-2014,200.9,Actual
18-12-2014,203.75,Actual
19-12-2014,208.25,Actual
22-12-2014,210.85,Actual
23-12-2014,204.25,Actual
24-12-2014,205.35,Actual
26-12-2014,207.5,Actual
29-12-2014,215.3,Actual
30-12-2014,212.35,Actual
31-12-2014,214.5,Actual
01-01-2015,219.25,Actual
02-01-2015,222.3,Actual
05-01-2015,219.8,Actual
06-01-2015,209.05,Actual
07-01-2015,209.0,Actual
08-01-2015,210.5,Actual
09-01-2015,207.8,Actual
12-01-2015,206.25,Actual
13-01-2015,204.6,Actual
14-01-2015,188.1,Actual
15-01-2015,189.7,Actual
16-01-2015,193.25,Actual
19-01-2015,193.15,Actual
20-01-2015,204.15,Actual
21-01-2015,199.65,Actual
22-01-2015,201.1,Actual
23-01-2015,205.4,Actual
27-01-2015,207.3,Actual
28-01-2015,201.15,Actual
29-01-2015,201.45,Actual
30-01-2015,201.95,Actual
02-02-2015,198.2,Actual
03-02-2015,210.7,Actual
04-02-2015,216.6,Actual
05-02-2015,207.8,Actual
06-02-2015,210.6,Actual
09-02-2015,200.8,Actual
10-02-2015,206.35,Actual
11-02-2015,208.25,Actual
12-02-2015,212.65,Actual
13-02-2015,212.2,Actual
16-02-2015,211.55,Actual
18-02-2015,205.2,Actual
19-02-2015,219.05,Actual
20-02-2015,217.3,Actual
23-02-2015,219.55,Actual
24-02-2015,211.35,Actual
25-02-2015,210.75,Actual
26-02-2015,208.25,Actual
27-02-2015,217.2,Actual
28-02-2015,217.6,Actual
02-03-2015,218.2,Actual
03-03-2015,222.05,Actual
04-03-2015,212.4,Actual
05-03-2015,210.15,Actual
09-03-2015,199.1,Actual
10-03-2015,197.6,Actual
11-03-2015,192.7,Actual
12-03-2015,200.6,Actual
13-03-2015,195.9,Actual
16-03-2015,185.5,Actual
17-03-2015,192.9,Actual
18-03-2015,193.95,Actual
19-03-2015,191.5,Actual
20-03-2015,187.85,Actual
23-03-2015,190.95,Actual
24-03-2015,193.85,Actual
25-03-2015,196.8,Actual
26-03-2015,188.3,Actual
27-03-2015,188.4,Actual
30-03-2015,189.15,Actual
31-03-2015,189.5,Actual
01-04-2015,190.15,Actual
06-04-2015,191.5,Actual
07-04-2015,197.75,Actual
08-04-2015,193.6,Actual
09-04-2015,194.65,Actual
10-04-2015,202.35,Actual
13-04-2015,200.55,Actual
15-04-2015,206.25,Actual
16-04-2015,204.1,Actual
17-04-2015,211.25,Actual
20-04-2015,207.9,Actual
21-04-2015,211.1,Actual
22-04-2015,211.0,Actual
23-04-2015,211.5,Actual
24-04-2015,204.9,Actual
27-04-2015,210.0,Actual
28-04-2015,211.9,Actual
29-04-2015,207.05,Actual
30-04-2015,209.85,Actual
04-05-2015,212.4,Actual
05-05-2015,226.7,Actual
06-05-2015,220.15,Actual
07-05-2015,218.15,Actual
08-05-2015,217.95,Actual
11-05-2015,230.3,Actual
12-05-2015,218.25,Actual
13-05-2015,218.15,Actual
14-05-2015,214.75,Actual
15-05-2015,210.35,Actual
18-05-2015,211.15,Actual
19-05-2015,215.05,Actual
20-05-2015,216.05,Actual
21-05-2015,209.0,Actual
22-05-2015,206.2,Actual
25-05-2015,199.4,Actual
26-05-2015,195.1,Actual
27-05-2015,191.6,Actual
28-05-2015,196.75,Actual
29-05-2015,196.45,Actual
01-06-2015,197.7,Actual
02-06-2015,194.75,Actual
03-06-2015,188.3,Actual
04-06-2015,184.2,Actual
05-06-2015,182.8,Actual
08-06-2015,177.05,Actual
09-06-2015,182.55,Actual
10-06-2015,185.0,Actual
11-06-2015,188.0,Actual
12-06-2015,183.8,Actual
15-06-2015,181.35,Actual
16-06-2015,178.5,Actual
17-06-2015,172.65,Actual
18-06-2015,173.2,Actual
19-06-2015,174.85,Actual
22-06-2015,176.55,Actual
23-06-2015,176.45,Actual
24-06-2015,176.1,Actual
25-06-2015,179.6,Actual
26-06-2015,174.85,Actual
29-06-2015,172.7,Actual
30-06-2015,174.15,Actual
01-07-2015,176.0,Actual
02-07-2015,173.55,Actual
03-07-2015,170.55,Actual
06-07-2015,163.4,Actual
07-07-2015,158.55,Actual
08-07-2015,145.7,Actual
09-07-2015,138.9,Actual
10-07-2015,146.2,Actual
13-07-2015,147.55,Actual
14-07-2015,145.25,Actual
15-07-2015,145.5,Actual
16-07-2015,143.65,Actual
17-07-2015,145.55,Actual
20-07-2015,143.2,Actual
21-07-2015,136.35,Actual
22-07-2015,136.1,Actual
23-07-2015,135.5,Actual
24-07-2015,132.45,Actual
27-07-2015,128.5,Actual
28-07-2015,128.65,Actual
29-07-2015,130.4,Actual
30-07-2015,129.85,Actual
31-07-2015,130.25,Actual
03-08-2015,126.95,Actual
04-08-2015,127.45,Actual
05-08-2015,127.7,Actual
06-08-2015,126.6,Actual
07-08-2015,129.3,Actual
10-08-2015,127.8,Actual
11-08-2015,123.55,Actual
12-08-2015,113.85,Actual
13-08-2015,103.4,Actual
14-08-2015,107.1,Actual
17-08-2015,105.0,Actual
18-08-2015,102.85,Actual
19-08-2015,102.5,Actual
20-08-2015,98.6,Actual
21-08-2015,94.6,Actual
24-08-2015,81.1,Actual
25-08-2015,86.4,Actual
26-08-2015,85.55,Actual
27-08-2015,91.15,Actual
28-08-2015,96.55,Actual
31-08-2015,98.65,Actual
01-09-2015,94.75,Actual
02-09-2015,94.1,Actual
03-09-2015,98.25,Actual
04-09-2015,93.25,Actual
07-09-2015,89.85,Actual
08-09-2015,93.5,Actual
09-09-2015,99.9,Actual
10-09-2015,99.75,Actual
11-09-2015,97.0,Actual
14-09-2015,101.3,Actual
15-09-2015,96.7,Actual
16-09-2015,98.9,Actual
18-09-2015,98.95,Actual
21-09-2015,98.4,Actual
22-09-2015,92.35,Actual
23-09-2015,95.05,Actual
24-09-2015,95.6,Actual
28-09-2015,91.2,Actual
29-09-2015,86.2,Actual
30-09-2015,84.7,Actual
01-10-2015,83.4,Actual
05-10-2015,84.55,Actual
06-10-2015,85.7,Actual
07-10-2015,90.75,Actual
08-10-2015,92.9,Actual
09-10-2015,103.6,Actual
12-10-2015,110.9,Actual
13-10-2015,107.75,Actual
14-10-2015,107.9,Actual
15-10-2015,109.25,Actual
16-10-2015,108.6,Actual
19-10-2015,108.15,Actual
