Date,Price,Type
04-09-2019,168.79,Actual
05-09-2019,176.8,Actual
06-09-2019,175.96,Actual
09-09-2019,177.36,Actual
11-09-2019,179.26,Actual
12-09-2019,178.38,Actual
13-09-2019,189.68,Actual
16-09-2019,176.43,Actual
17-09-2019,171.21,Actual
18-09-2019,177.4,Actual
19-09-2019,176.36,Actual
20-09-2019,187.5,Actual
23-09-2019,209.32,Actual
24-09-2019,214.17,Actual
25-09-2019,215.99,Actual
26-09-2019,222.88,Actual
27-09-2019,218.12,Actual
30-09-2019,218.26,Actual
01-10-2019,229.31,Actual
03-10-2019,246.81,Actual
04-10-2019,239.36,Actual
07-10-2019,227.8,Actual
09-10-2019,228.82,Actual
10-10-2019,227.45,Actual
11-10-2019,226.57,Actual
14-10-2019,225.62,Actual
15-10-2019,227.64,Actual
16-10-2019,237.9,Actual
17-10-2019,238.32,Actual
18-10-2019,241.57,Actual
22-10-2019,247.97,Actual
23-10-2019,244.72,Actual
24-10-2019,238.2,Actual
25-10-2019,243.36,Actual
27-10-2019,244.59,Actual
29-10-2019,242.77,Actual
30-10-2019,243.8,Actual
31-10-2019,244.49,Actual
01-11-2019,241.15,Actual
04-11-2019,242.45,Actual
05-11-2019,240.27,Actual
06-11-2019,243.24,Actual
07-11-2019,238.27,Actual
08-11-2019,233.42,Actual
11-11-2019,240.31,Actual
13-11-2019,236.83,Actual
14-11-2019,238.94,Actual
15-11-2019,235.18,Actual
18-11-2019,242.24,Actual
19-11-2019,240.94,Actual
20-11-2019,252.85,Actual
21-11-2019,238.69,Actual
22-11-2019,236.51,Actual
25-11-2019,235.58,Actual
26-11-2019,230.59,Actual
27-11-2019,234.88,Actual
28-11-2019,236.79,Actual
29-11-2019,237.51,Actual
02-12-2019,232.17,Actual
03-12-2019,229.59,Actual
04-12-2019,232.7,Actual
05-12-2019,228.36,Actual
06-12-2019,226.8,Actual
09-12-2019,231.98,Actual
10-12-2019,225.78,Actual
11-12-2019,224.09,Actual
12-12-2019,228.31,Actual
13-12-2019,230.63,Actual
16-12-2019,228.43,Actual
17-12-2019,230.31,Actual
18-12-2019,227.15,Actual
19-12-2019,227.48,Actual
20-12-2019,226.48,Actual
23-12-2019,228.89,Actual
24-12-2019,221.84,Actual
26-12-2019,221.56,Actual
27-12-2019,227.94,Actual
30-12-2019,228.92,Actual
31-12-2019,228.22,Actual
01-01-2020,228.27,Actual
02-01-2020,226.36,Actual
03-01-2020,224.48,Actual
06-01-2020,217.82,Actual
07-01-2020,214.04,Actual
08-01-2020,213.52,Actual
09-01-2020,218.47,Actual
10-01-2020,218.33,Actual
13-01-2020,218.56,Actual
14-01-2020,219.77,Actual
15-01-2020,217.26,Actual
16-01-2020,214.41,Actual
17-01-2020,210.74,Actual
20-01-2020,212.25,Actual
21-01-2020,215.36,Actual
22-01-2020,211.46,Actual
23-01-2020,217.75,Actual
24-01-2020,216.4,Actual
27-01-2020,217.17,Actual
28-01-2020,223.3,Actual
29-01-2020,222.42,Actual
30-01-2020,218.05,Actual
31-01-2020,212.16,Actual
01-02-2020,205.91,Actual
03-02-2020,213.71,Actual
04-02-2020,222.16,Actual
05-02-2020,232.93,Actual
06-02-2020,229.84,Actual
07-02-2020,228.15,Actual
10-02-2020,225.39,Actual
11-02-2020,223.32,Actual
12-02-2020,220.42,Actual
13-02-2020,217.75,Actual
14-02-2020,221.21,Actual
17-02-2020,214.34,Actual
18-02-2020,218.56,Actual
19-02-2020,220.79,Actual
20-02-2020,219.03,Actual
24-02-2020,215.73,Actual
25-02-2020,212.06,Actual
26-02-2020,208.37,Actual
27-02-2020,206.17,Actual
28-02-2020,197.95,Actual
02-03-2020,191.45,Actual
03-03-2020,197.32,Actual
04-03-2020,194.4,Actual
05-03-2020,194.26,Actual
06-03-2020,187.15,Actual
09-03-2020,196.79,Actual
11-03-2020,187.76,Actual
12-03-2020,159.85,Actual
13-03-2020,174.59,Actual
16-03-2020,169.3,Actual
17-03-2020,165.84,Actual
18-03-2020,154.4,Actual
19-03-2020,139.4,Actual
20-03-2020,147.57,Actual
23-03-2020,125.06,Actual
24-03-2020,122.04,Actual
25-03-2020,127.1,Actual
26-03-2020,131.07,Actual
27-03-2020,129.42,Actual
30-03-2020,127.56,Actual
31-03-2020,147.13,Actual
01-04-2020,140.66,Actual
03-04-2020,147.25,Actual
07-04-2020,163.01,Actual
08-04-2020,158.92,Actual
09-04-2020,160.13,Actual
13-04-2020,162.55,Actual
15-04-2020,164.29,Actual
16-04-2020,165.01,Actual
17-04-2020,167.19,Actual
20-04-2020,171.04,Actual
21-04-2020,164.94,Actual
22-04-2020,165.61,Actual
23-04-2020,164.89,Actual
24-04-2020,162.71,Actual
27-04-2020,165.01,Actual
28-04-2020,166.72,Actual
29-04-2020,167.49,Actual
30-04-2020,171.79,Actual
04-05-2020,161.52,Actual
05-05-2020,161.13,Actual
06-05-2020,159.62,Actual
07-05-2020,153.01,Actual
08-05-2020,150.78,Actual
11-05-2020,146.16,Actual
12-05-2020,145.09,Actual
13-05-2020,146.97,Actual
14-05-2020,143.79,Actual
15-05-2020,147.74,Actual
18-05-2020,136.52,Actual
19-05-2020,136.17,Actual
20-05-2020,143.42,Actual
21-05-2020,145.41,Actual
22-05-2020,146.34,Actual
26-05-2020,145.39,Actual
27-05-2020,152.96,Actual
28-05-2020,151.57,Actual
29-05-2020,159.16,Actual
01-06-2020,160.78,Actual
02-06-2020,158.6,Actual
03-06-2020,162.06,Actual
04-06-2020,165.87,Actual
05-06-2020,171.6,Actual
08-06-2020,182.97,Actual
09-06-2020,177.12,Actual
10-06-2020,175.94,Actual
11-06-2020,171.81,Actual
12-06-2020,173.6,Actual
15-06-2020,167.61,Actual
16-06-2020,167.03,Actual
17-06-2020,169.28,Actual
18-06-2020,171.9,Actual
19-06-2020,176.68,Actual
22-06-2020,178.82,Actual
23-06-2020,182.0,Actual
24-06-2020,175.76,Actual
25-06-2020,171.9,Actual
26-06-2020,182.77,Actual
29-06-2020,177.98,Actual
30-06-2020,173.64,Actual
01-07-2020,176.5,Actual
02-07-2020,178.05,Actual
03-07-2020,178.94,Actual
06-07-2020,181.16,Actual
07-07-2020,176.36,Actual
08-07-2020,175.57,Actual
09-07-2020,174.92,Actual
10-07-2020,174.73,Actual
13-07-2020,176.41,Actual
14-07-2020,173.53,Actual
15-07-2020,171.6,Actual
16-07-2020,182.88,Actual
17-07-2020,206.05,Actual
20-07-2020,203.03,Actual
21-07-2020,215.52,Actual
22-07-2020,209.21,Actual
23-07-2020,212.43,Actual
24-07-2020,208.19,Actual
27-07-2020,212.5,Actual
28-07-2020,214.27,Actual
29-07-2020,210.69,Actual
30-07-2020,194.58,Actual
31-07-2020,192.12,Actual
03-08-2020,193.98,Actual
04-08-2020,189.68,Actual
05-08-2020,190.57,Actual
06-08-2020,190.15,Actual
07-08-2020,194.88,Actual
10-08-2020,192.75,Actual
11-08-2020,199.29,Actual
12-08-2020,195.84,Actual
13-08-2020,195.53,Actual
14-08-2020,191.87,Actual
17-08-2020,189.38,Actual
18-08-2020,186.78,Actual
19-08-2020,187.43,Actual
20-08-2020,191.49,Actual
21-08-2020,190.4,Actual
24-08-2020,190.24,Actual
25-08-2020,191.7,Actual
26-08-2020,190.4,Actual
27-08-2020,191.73,Actual
28-08-2020,192.7,Actual
31-08-2020,189.34,Actual
01-09-2020,189.08,Actual
02-09-2020,192.19,Actual
03-09-2020,191.94,Actual
04-09-2020,187.27,Actual
07-09-2020,185.81,Actual
08-09-2020,191.33,Actual
09-09-2020,188.48,Actual
10-09-2020,199.78,Actual
11-09-2020,199.06,Actual
14-09-2020,193.68,Actual
15-09-2020,192.4,Actual
16-09-2020,191.77,Actual
17-09-2020,192.96,Actual
18-09-2020,191.31,Actual
21-09-2020,186.39,Actual
22-09-2020,182.07,Actual
23-09-2020,179.98,Actual
24-09-2020,175.15,Actual
25-09-2020,174.46,Actual
28-09-2020,178.82,Actual
29-09-2020,179.47,Actual
30-09-2020,163.92,Actual
01-10-2020,164.03,Actual
05-10-2020,164.43,Actual
06-10-2020,163.45,Actual
07-10-2020,158.9,Actual
08-10-2020,157.88,Actual
09-10-2020,160.18,Actual
12-10-2020,158.6,Actual
13-10-2020,157.44,Actual
14-10-2020,154.56,Actual
15-10-2020,151.66,Actual
16-10-2020,157.83,Actual
19-10-2020,160.94,Actual
20-10-2020,159.41,Actual
21-10-2020,162.29,Actual
22-10-2020,162.2,Actual
23-10-2020,163.22,Actual
26-10-2020,160.69,Actual
27-10-2020,161.87,Actual
28-10-2020,160.39,Actual
29-10-2020,158.69,Actual
30-10-2020,164.57,Actual
02-11-2020,160.83,Actual
03-11-2020,162.89,Actual
04-11-2020,161.97,Actual
05-11-2020,170.07,Actual
06-11-2020,168.28,Actual
09-11-2020,174.36,Actual
10-11-2020,177.73,Actual
11-11-2020,182.93,Actual
12-11-2020,183.23,Actual
13-11-2020,182.93,Actual
14-11-2020,191.68,Actual
17-11-2020,183.23,Actual
18-11-2020,177.84,Actual
19-11-2020,178.15,Actual
20-11-2020,177.96,Actual
23-11-2020,183.14,Actual
24-11-2020,180.96,Actual
25-11-2020,177.38,Actual
26-11-2020,175.5,Actual
27-11-2020,173.18,Actual
01-12-2020,176.1,Actual
02-12-2020,178.52,Actual
03-12-2020,182.88,Actual
04-12-2020,182.14,Actual
07-12-2020,183.39,Actual
08-12-2020,181.28,Actual
09-12-2020,183.46,Actual
10-12-2020,185.39,Actual
11-12-2020,184.51,Actual
14-12-2020,188.24,Actual
15-12-2020,185.06,Actual
16-12-2020,185.53,Actual
17-12-2020,183.58,Actual
18-12-2020,182.86,Actual
21-12-2020,170.56,Actual
22-12-2020,172.95,Actual
23-12-2020,173.83,Actual
24-12-2020,175.29,Actual
28-12-2020,177.71,Actual
29-12-2020,177.12,Actual
30-12-2020,177.75,Actual
31-12-2020,176.94,Actual
01-01-2021,177.33,Actual
04-01-2021,183.56,Actual
05-01-2021,182.0,Actual
06-01-2021,179.82,Actual
07-01-2021,182.09,Actual
08-01-2021,185.78,Actual
11-01-2021,186.53,Actual
12-01-2021,186.9,Actual
13-01-2021,191.24,Actual
14-01-2021,198.11,Actual
15-01-2021,192.49,Actual
18-01-2021,190.15,Actual
19-01-2021,191.96,Actual
20-01-2021,192.14,Actual
21-01-2021,189.57,Actual
22-01-2021,183.88,Actual
25-01-2021,179.82,Actual
27-01-2021,176.71,Actual
28-01-2021,178.42,Actual
29-01-2021,178.1,Actual
01-02-2021,182.46,Actual
02-02-2021,189.43,Actual
03-02-2021,192.63,Actual
04-02-2021,194.33,Actual
05-02-2021,192.68,Actual
08-02-2021,195.02,Actual
09-02-2021,194.7,Actual
10-02-2021,193.05,Actual
11-02-2021,195.91,Actual
12-02-2021,194.12,Actual
15-02-2021,194.54,Actual
16-02-2021,194.05,Actual
17-02-2021,191.15,Actual
18-02-2021,200.66,Actual
19-02-2021,199.64,Actual
22-02-2021,196.18,Actual
23-02-2021,202.08,Actual
24-02-2021,203.68,Actual
25-02-2021,214.29,Actual
26-02-2021,208.86,Actual
01-03-2021,211.37,Actual
02-03-2021,217.75,Actual
03-03-2021,216.52,Actual
04-03-2021,215.38,Actual
05-03-2021,214.41,Actual
08-03-2021,216.68,Actual
09-03-2021,207.02,Actual
10-03-2021,206.84,Actual
12-03-2021,212.43,Actual
15-03-2021,213.83,Actual
16-03-2021,210.72,Actual
17-03-2021,200.59,Actual
18-03-2021,198.2,Actual
19-03-2021,201.01,Actual
22-03-2021,203.98,Actual
23-03-2021,202.66,Actual
24-03-2021,199.62,Actual
25-03-2021,194.51,Actual
26-03-2021,196.95,Actual
30-03-2021,200.01,Actual
31-03-2021,198.69,Actual
01-04-2021,203.08,Actual
05-04-2021,198.74,Actual
06-04-2021,198.76,Actual
07-04-2021,198.81,Actual
08-04-2021,199.9,Actual
09-04-2021,197.6,Actual
12-04-2021,187.55,Actual
13-04-2021,190.08,Actual
15-04-2021,187.97,Actual
16-04-2021,192.12,Actual
19-04-2021,189.78,Actual
20-04-2021,189.47,Actual
22-04-2021,194.23,Actual
23-04-2021,196.42,Actual
26-04-2021,194.49,Actual
27-04-2021,195.16,Actual
28-04-2021,193.84,Actual
29-04-2021,194.79,Actual
30-04-2021,195.84,Actual
03-05-2021,193.14,Actual
04-05-2021,195.67,Actual
05-05-2021,197.23,Actual
06-05-2021,201.5,Actual
07-05-2021,205.75,Actual
10-05-2021,210.65,Actual
11-05-2021,214.62,Actual
12-05-2021,208.58,Actual
14-05-2021,205.33,Actual
17-05-2021,205.98,Actual
18-05-2021,208.21,Actual
19-05-2021,207.28,Actual
20-05-2021,211.16,Actual
21-05-2021,214.06,Actual
24-05-2021,219.54,Actual
25-05-2021,220.26,Actual
26-05-2021,219.24,Actual
27-05-2021,217.22,Actual
28-05-2021,218.91,Actual
31-05-2021,219.14,Actual
01-06-2021,218.61,Actual
02-06-2021,220.37,Actual
03-06-2021,220.02,Actual
04-06-2021,222.04,Actual
07-06-2021,223.51,Actual
08-06-2021,226.32,Actual
09-06-2021,225.2,Actual
10-06-2021,224.51,Actual
11-06-2021,224.53,Actual
14-06-2021,224.57,Actual
15-06-2021,223.74,Actual
16-06-2021,223.44,Actual
17-06-2021,221.42,Actual
18-06-2021,219.31,Actual
21-06-2021,220.56,Actual
22-06-2021,219.91,Actual
23-06-2021,218.03,Actual
24-06-2021,216.4,Actual
25-06-2021,218.24,Actual
28-06-2021,216.89,Actual
29-06-2021,216.47,Actual
30-06-2021,217.33,Actual
01-07-2021,214.85,Actual
02-07-2021,214.85,Actual
05-07-2021,213.43,Actual
06-07-2021,212.67,Actual
07-07-2021,213.8,Actual
08-07-2021,212.74,Actual
09-07-2021,212.13,Actual
12-07-2021,209.39,Actual
13-07-2021,209.04,Actual
14-07-2021,208.32,Actual
15-07-2021,207.56,Actual
16-07-2021,208.0,Actual
19-07-2021,210.74,Actual
20-07-2021,210.69,Actual
22-07-2021,213.99,Actual
23-07-2021,214.2,Actual
26-07-2021,211.71,Actual
27-07-2021,210.46,Actual
28-07-2021,210.53,Actual
29-07-2021,208.51,Actual
30-07-2021,206.84,Actual
02-08-2021,212.55,Actual
03-08-2021,215.15,Actual
04-08-2021,212.25,Actual
05-08-2021,210.55,Actual
06-08-2021,211.53,Actual
09-08-2021,210.09,Actual
10-08-2021,206.47,Actual
11-08-2021,208.93,Actual
12-08-2021,208.07,Actual
13-08-2021,211.2,Actual
16-08-2021,215.43,Actual
17-08-2021,215.89,Actual
18-08-2021,215.2,Actual
20-08-2021,211.34,Actual
23-08-2021,209.72,Actual
24-08-2021,211.9,Actual
25-08-2021,213.9,Actual
26-08-2021,216.71,Actual
27-08-2021,218.82,Actual
30-08-2021,219.4,Actual
31-08-2021,218.98,Actual
01-09-2021,221.46,Actual
02-09-2021,222.76,Actual
03-09-2021,228.1,Actual
06-09-2021,227.87,Actual
07-09-2021,223.76,Actual
08-09-2021,227.29,Actual
09-09-2021,228.03,Actual
13-09-2021,231.26,Actual
14-09-2021,228.94,Actual
15-09-2021,227.48,Actual
16-09-2021,219.53,Actual
17-09-2021,218.12,Actual
20-09-2021,210.2,Actual
21-09-2021,206.9,Actual
22-09-2021,210.07,Actual
23-09-2021,209.97,Actual
24-09-2021,207.4,Actual
27-09-2021,210.3,Actual
28-09-2021,214.8,Actual
29-09-2021,218.45,Actual
30-09-2021,216.1,Actual
01-10-2021,216.53,Actual
04-10-2021,217.93,Actual
05-10-2021,221.93,Actual
06-10-2021,223.6,Actual
07-10-2021,224.6,Actual
08-10-2021,224.72,Actual
11-10-2021,227.2,Actual
12-10-2021,227.62,Actual
13-10-2021,229.32,Actual
14-10-2021,229.65,Actual
18-10-2021,231.25,Actual
19-10-2021,226.53,Actual
20-10-2021,220.55,Actual
21-10-2021,225.53,Actual
22-10-2021,223.62,Actual
25-10-2021,215.85,Actual
26-10-2021,215.53,Actual
27-10-2021,213.85,Actual
28-10-2021,210.4,Actual
29-10-2021,208.85,Actual
01-11-2021,210.82,Actual
02-11-2021,208.07,Actual
03-11-2021,207.45,Actual
04-11-2021,209.88,Actual
08-11-2021,215.88,Actual
09-11-2021,215.25,Actual
10-11-2021,215.62,Actual
11-11-2021,212.65,Actual
12-11-2021,213.85,Actual
15-11-2021,213.18,Actual
16-11-2021,209.95,Actual
17-11-2021,206.9,Actual
18-11-2021,202.65,Actual
22-11-2021,197.8,Actual
23-11-2021,198.8,Actual
24-11-2021,201.68,Actual
25-11-2021,200.05,Actual
26-11-2021,188.43,Actual
29-11-2021,183.72,Actual
30-11-2021,185.0,Actual
01-12-2021,184.38,Actual
02-12-2021,189.43,Actual
03-12-2021,192.95,Actual
06-12-2021,191.72,Actual
07-12-2021,193.9,Actual
08-12-2021,195.57,Actual
09-12-2021,196.88,Actual
10-12-2021,198.47,Actual
13-12-2021,196.18,Actual
14-12-2021,195.82,Actual
15-12-2021,192.15,Actual
16-12-2021,195.53,Actual
17-12-2021,192.35,Actual
20-12-2021,180.0,Actual
21-12-2021,182.1,Actual
22-12-2021,186.22,Actual
23-12-2021,188.68,Actual
24-12-2021,186.07,Actual
27-12-2021,187.2,Actual
28-12-2021,190.2,Actual
29-12-2021,190.55,Actual
30-12-2021,188.97,Actual
31-12-2021,192.72,Actual
03-01-2022,193.05,Actual
04-01-2022,192.97,Actual
05-01-2022,197.35,Actual
06-01-2022,197.9,Actual
07-01-2022,198.1,Actual
10-01-2022,198.78,Actual
11-01-2022,195.57,Actual
12-01-2022,194.35,Actual
13-01-2022,197.25,Actual
14-01-2022,199.22,Actual
17-01-2022,200.28,Actual
18-01-2022,199.05,Actual
19-01-2022,197.18,Actual
20-01-2022,196.53,Actual
21-01-2022,190.85,Actual
24-01-2022,186.55,Actual
25-01-2022,191.28,Actual
27-01-2022,191.1,Actual
28-01-2022,191.25,Actual
31-01-2022,198.53,Actual
01-02-2022,189.43,Actual
02-02-2022,191.05,Actual
03-02-2022,188.53,Actual
04-02-2022,187.82,Actual
07-02-2022,186.22,Actual
08-02-2022,188.7,Actual
09-02-2022,187.8,Actual
10-02-2022,184.82,Actual
11-02-2022,184.78,Actual
14-02-2022,180.85,Actual
15-02-2022,184.45,Actual
16-02-2022,187.05,Actual
17-02-2022,186.5,Actual
18-02-2022,186.57,Actual
21-02-2022,184.38,Actual
22-02-2022,177.65,Actual
23-02-2022,178.55,Actual
24-02-2022,166.53,Actual
25-02-2022,168.18,Actual
28-02-2022,174.9,Actual
02-03-2022,171.05,Actual
03-03-2022,173.2,Actual
04-03-2022,174.18,Actual
07-03-2022,169.0,Actual
08-03-2022,170.8,Actual
09-03-2022,171.32,Actual
10-03-2022,174.5,Actual
11-03-2022,181.0,Actual
14-03-2022,179.82,Actual
15-03-2022,175.15,Actual
16-03-2022,178.15,Actual
17-03-2022,182.1,Actual
21-03-2022,178.6,Actual
22-03-2022,184.2,Actual
23-03-2022,183.3,Actual
24-03-2022,181.3,Actual
25-03-2022,180.15,Actual
28-03-2022,179.85,Actual
29-03-2022,179.22,Actual
30-03-2022,180.03,Actual
31-03-2022,179.68,Actual
01-04-2022,187.2,Actual
04-04-2022,190.1,Actual
05-04-2022,190.0,Actual
06-04-2022,192.9,Actual
07-04-2022,190.4,Actual
08-04-2022,192.28,Actual
11-04-2022,194.18,Actual
12-04-2022,190.3,Actual
13-04-2022,189.5,Actual
18-04-2022,185.88,Actual
19-04-2022,187.93,Actual
20-04-2022,194.97,Actual
21-04-2022,198.85,Actual
22-04-2022,196.7,Actual
25-04-2022,184.85,Actual
26-04-2022,186.43,Actual
27-04-2022,183.25,Actual
28-04-2022,184.68,Actual
29-04-2022,181.3,Actual
02-05-2022,183.22,Actual
04-05-2022,181.72,Actual
05-05-2022,180.5,Actual
06-05-2022,178.65,Actual
09-05-2022,176.7,Actual
10-05-2022,176.72,Actual
11-05-2022,173.55,Actual
12-05-2022,169.97,Actual
13-05-2022,168.47,Actual
16-05-2022,168.05,Actual
17-05-2022,171.22,Actual
18-05-2022,165.95,Actual
19-05-2022,163.32,Actual
20-05-2022,166.4,Actual
23-05-2022,166.05,Actual
24-05-2022,165.05,Actual
25-05-2022,163.07,Actual
26-05-2022,162.18,Actual
27-05-2022,161.18,Actual
30-05-2022,164.57,Actual
31-05-2022,163.1,Actual
01-06-2022,163.0,Actual
02-06-2022,164.68,Actual
03-06-2022,164.07,Actual
06-06-2022,159.68,Actual
07-06-2022,160.13,Actual
08-06-2022,161.95,Actual
09-06-2022,166.43,Actual
10-06-2022,165.5,Actual
13-06-2022,158.98,Actual
14-06-2022,157.15,Actual
15-06-2022,157.0,Actual
16-06-2022,155.82,Actual
17-06-2022,150.5,Actual
20-06-2022,148.02,Actual
21-06-2022,150.6,Actual
22-06-2022,152.95,Actual
23-06-2022,153.95,Actual
24-06-2022,153.77,Actual
27-06-2022,157.5,Actual
28-06-2022,159.3,Actual
29-06-2022,158.2,Actual
30-06-2022,154.2,Actual
01-07-2022,159.18,Actual
04-07-2022,158.18,Actual
05-07-2022,156.55,Actual
06-07-2022,160.65,Actual
07-07-2022,164.7,Actual
08-07-2022,162.65,Actual
11-07-2022,157.95,Actual
12-07-2022,154.32,Actual
13-07-2022,155.25,Actual
14-07-2022,153.07,Actual
15-07-2022,156.05,Actual
18-07-2022,157.9,Actual
19-07-2022,158.27,Actual
20-07-2022,158.55,Actual
21-07-2022,161.35,Actual
22-07-2022,160.15,Actual
25-07-2022,158.57,Actual
26-07-2022,159.23,Actual
27-07-2022,162.3,Actual
28-07-2022,163.02,Actual
29-07-2022,165.15,Actual
01-08-2022,167.07,Actual
02-08-2022,167.57,Actual
03-08-2022,166.95,Actual
04-08-2022,166.98,Actual
05-08-2022,168.2,Actual
08-08-2022,162.82,Actual
10-08-2022,164.15,Actual
11-08-2022,164.18,Actual
12-08-2022,166.95,Actual
16-08-2022,172.95,Actual
17-08-2022,176.57,Actual
18-08-2022,173.52,Actual
19-08-2022,169.13,Actual
22-08-2022,166.82,Actual
23-08-2022,166.85,Actual
24-08-2022,164.77,Actual
25-08-2022,164.9,Actual
26-08-2022,164.55,Actual
29-08-2022,163.1,Actual
30-08-2022,164.32,Actual
01-09-2022,165.68,Actual
02-09-2022,160.98,Actual
05-09-2022,162.38,Actual
06-09-2022,162.13,Actual
07-09-2022,163.43,Actual
08-09-2022,169.93,Actual
09-09-2022,169.25,Actual
12-09-2022,171.3,Actual
13-09-2022,170.52,Actual
14-09-2022,168.07,Actual
15-09-2022,165.7,Actual
16-09-2022,160.65,Actual
19-09-2022,160.45,Actual
20-09-2022,161.45,Actual
21-09-2022,160.02,Actual
22-09-2022,157.93,Actual
23-09-2022,155.98,Actual
26-09-2022,152.45,Actual
27-09-2022,155.32,Actual
28-09-2022,153.0,Actual
29-09-2022,151.63,Actual
30-09-2022,152.4,Actual
03-10-2022,154.4,Actual
04-10-2022,155.73,Actual
