Date,Price,Type
05-04-2019,60259.2,Actual
08-04-2019,58921.3,Actual
09-04-2019,57641.2,Actual
10-04-2019,57491.75,Actual
11-04-2019,57468.9,Actual
12-04-2019,58515.75,Actual
15-04-2019,58147.9,Actual
16-04-2019,58056.1,Actual
18-04-2019,57812.2,Actual
22-04-2019,56595.15,Actual
23-04-2019,56564.45,Actual
24-04-2019,55642.4,Actual
25-04-2019,55420.9,Actual
26-04-2019,54410.05,Actual
30-04-2019,52905.0,Actual
02-05-2019,52424.85,Actual
03-05-2019,53110.9,Actual
06-05-2019,53817.85,Actual
07-05-2019,52944.65,Actual
08-05-2019,54117.75,Actual
09-05-2019,54431.2,Actual
10-05-2019,53947.35,Actual
13-05-2019,53071.75,Actual
14-05-2019,53289.85,Actual
15-05-2019,53559.3,Actual
16-05-2019,53692.4,Actual
17-05-2019,54369.7,Actual
20-05-2019,54761.3,Actual
21-05-2019,54772.1,Actual
22-05-2019,55123.85,Actual
23-05-2019,54818.3,Actual
24-05-2019,57009.3,Actual
27-05-2019,56862.65,Actual
28-05-2019,56416.7,Actual
29-05-2019,55916.7,Actual
30-05-2019,55185.25,Actual
31-05-2019,55265.1,Actual
03-06-2019,56002.45,Actual
04-06-2019,57382.45,Actual
06-06-2019,55805.8,Actual
07-06-2019,55597.5,Actual
10-06-2019,55594.55,Actual
11-06-2019,56197.05,Actual
12-06-2019,55709.5,Actual
13-06-2019,54770.95,Actual
14-06-2019,54704.75,Actual
17-06-2019,54724.7,Actual
18-06-2019,54619.8,Actual
19-06-2019,54495.8,Actual
20-06-2019,54921.7,Actual
21-06-2019,54922.4,Actual
24-06-2019,54660.7,Actual
25-06-2019,55552.9,Actual
26-06-2019,56094.75,Actual
27-06-2019,56501.95,Actual
28-06-2019,56609.6,Actual
01-07-2019,56758.85,Actual
02-07-2019,56667.6,Actual
03-07-2019,56806.65,Actual
04-07-2019,56539.45,Actual
05-07-2019,56003.15,Actual
08-07-2019,54776.25,Actual
09-07-2019,54571.2,Actual
10-07-2019,55196.9,Actual
11-07-2019,56163.9,Actual
12-07-2019,56074.7,Actual
15-07-2019,56132.4,Actual
16-07-2019,56510.9,Actual
17-07-2019,56004.7,Actual
18-07-2019,55538.4,Actual
19-07-2019,53502.85,Actual
22-07-2019,54144.1,Actual
23-07-2019,53941.8,Actual
24-07-2019,54028.6,Actual
25-07-2019,54112.9,Actual
26-07-2019,54338.5,Actual
29-07-2019,53785.3,Actual
30-07-2019,53778.5,Actual
31-07-2019,53548.75,Actual
01-08-2019,53355.6,Actual
02-08-2019,53869.55,Actual
05-08-2019,53352.9,Actual
06-08-2019,53871.15,Actual
07-08-2019,53998.5,Actual
08-08-2019,54699.55,Actual
09-08-2019,57034.45,Actual
13-08-2019,56736.75,Actual
14-08-2019,57293.0,Actual
16-08-2019,56823.6,Actual
19-08-2019,57589.8,Actual
20-08-2019,57548.9,Actual
21-08-2019,57737.0,Actual
22-08-2019,57572.45,Actual
23-08-2019,57859.5,Actual
26-08-2019,58782.4,Actual
27-08-2019,58871.5,Actual
28-08-2019,57924.5,Actual
29-08-2019,57545.65,Actual
30-08-2019,58590.05,Actual
03-09-2019,57801.55,Actual
04-09-2019,57691.2,Actual
05-09-2019,57722.45,Actual
06-09-2019,58754.3,Actual
09-09-2019,58869.1,Actual
11-09-2019,60101.95,Actual
12-09-2019,60658.9,Actual
13-09-2019,60119.95,Actual
16-09-2019,59461.5,Actual
17-09-2019,57852.4,Actual
18-09-2019,58364.55,Actual
19-09-2019,58069.15,Actual
20-09-2019,64642.9,Actual
23-09-2019,66180.25,Actual
24-09-2019,65879.55,Actual
25-09-2019,64499.5,Actual
26-09-2019,62859.6,Actual
27-09-2019,62674.55,Actual
30-09-2019,63291.55,Actual
01-10-2019,61863.4,Actual
03-10-2019,61471.05,Actual
04-10-2019,60938.35,Actual
07-10-2019,61165.1,Actual
09-10-2019,61186.1,Actual
10-10-2019,61174.0,Actual
11-10-2019,61722.7,Actual
14-10-2019,61996.65,Actual
15-10-2019,63027.5,Actual
16-10-2019,62896.9,Actual
17-10-2019,64901.9,Actual
18-10-2019,64019.75,Actual
22-10-2019,64211.3,Actual
23-10-2019,64321.3,Actual
24-10-2019,63480.2,Actual
25-10-2019,63285.6,Actual
29-10-2019,65171.15,Actual
30-10-2019,64893.3,Actual
31-10-2019,65673.75,Actual
01-11-2019,64965.8,Actual
04-11-2019,64440.35,Actual
05-11-2019,63855.75,Actual
06-11-2019,63637.75,Actual
07-11-2019,63522.6,Actual
08-11-2019,64454.45,Actual
11-11-2019,63085.2,Actual
13-11-2019,62959.15,Actual
14-11-2019,63621.5,Actual
15-11-2019,63950.5,Actual
18-11-2019,64393.55,Actual
19-11-2019,63539.35,Actual
20-11-2019,63058.45,Actual
21-11-2019,62546.5,Actual
22-11-2019,62651.35,Actual
25-11-2019,63860.15,Actual
26-11-2019,63092.35,Actual
27-11-2019,63004.0,Actual
28-11-2019,63982.6,Actual
29-11-2019,63397.05,Actual
02-12-2019,62723.05,Actual
03-12-2019,62061.7,Actual
04-12-2019,62092.1,Actual
05-12-2019,61760.25,Actual
06-12-2019,61533.2,Actual
09-12-2019,62490.4,Actual
10-12-2019,62070.1,Actual
11-12-2019,62050.2,Actual
12-12-2019,62692.1,Actual
13-12-2019,63926.35,Actual
16-12-2019,64254.25,Actual
17-12-2019,64703.75,Actual
18-12-2019,64126.9,Actual
19-12-2019,64080.05,Actual
20-12-2019,63765.2,Actual
23-12-2019,63680.9,Actual
24-12-2019,63611.75,Actual
26-12-2019,63141.75,Actual
27-12-2019,65639.45,Actual
30-12-2019,66252.4,Actual
31-12-2019,66330.3,Actual
01-01-2020,66709.05,Actual
02-01-2020,67302.55,Actual
03-01-2020,66583.45,Actual
06-01-2020,65508.95,Actual
07-01-2020,65334.1,Actual
08-01-2020,64871.55,Actual
09-01-2020,66917.7,Actual
10-01-2020,67493.65,Actual
13-01-2020,67016.7,Actual
14-01-2020,66696.1,Actual
15-01-2020,66271.7,Actual
16-01-2020,67059.4,Actual
17-01-2020,69312.9,Actual
20-01-2020,68510.75,Actual
21-01-2020,67930.15,Actual
22-01-2020,67851.15,Actual
23-01-2020,69878.65,Actual
24-01-2020,70407.35,Actual
27-01-2020,70309.35,Actual
28-01-2020,69864.7,Actual
29-01-2020,70372.55,Actual
30-01-2020,69818.6,Actual
31-01-2020,69674.75,Actual
01-02-2020,68686.6,Actual
03-02-2020,69462.65,Actual
04-02-2020,71680.15,Actual
05-02-2020,72390.8,Actual
06-02-2020,71636.35,Actual
07-02-2020,70960.45,Actual
10-02-2020,73247.9,Actual
11-02-2020,71381.7,Actual
12-02-2020,71675.95,Actual
13-02-2020,71525.15,Actual
14-02-2020,71799.2,Actual
17-02-2020,71299.8,Actual
18-02-2020,69693.6,Actual
19-02-2020,69959.3,Actual
20-02-2020,70789.5,Actual
24-02-2020,68874.7,Actual
25-02-2020,69133.45,Actual
26-02-2020,68140.0,Actual
27-02-2020,67559.45,Actual
28-02-2020,66393.2,Actual
02-03-2020,65976.3,Actual
03-03-2020,67740.7,Actual
04-03-2020,67053.35,Actual
05-03-2020,67325.15,Actual
06-03-2020,66348.15,Actual
09-03-2020,64261.85,Actual
11-03-2020,63589.85,Actual
12-03-2020,60555.25,Actual
13-03-2020,65929.35,Actual
16-03-2020,61295.05,Actual
17-03-2020,62140.7,Actual
18-03-2020,59921.15,Actual
19-03-2020,57803.75,Actual
20-03-2020,58988.95,Actual
23-03-2020,51970.25,Actual
24-03-2020,52597.7,Actual
25-03-2020,56579.25,Actual
26-03-2020,55343.75,Actual
27-03-2020,56371.25,Actual
30-03-2020,54375.7,Actual
31-03-2020,58164.45,Actual
01-04-2020,55108.85,Actual
03-04-2020,55062.25,Actual
07-04-2020,57701.05,Actual
08-04-2020,57172.75,Actual
09-04-2020,60017.9,Actual
13-04-2020,57399.2,Actual
15-04-2020,57417.75,Actual
16-04-2020,60441.9,Actual
17-04-2020,61638.3,Actual
20-04-2020,61384.0,Actual
21-04-2020,58864.75,Actual
22-04-2020,58221.95,Actual
23-04-2020,58712.35,Actual
24-04-2020,58805.4,Actual
27-04-2020,59206.55,Actual
28-04-2020,59075.7,Actual
29-04-2020,59203.7,Actual
30-04-2020,60510.65,Actual
04-05-2020,57987.3,Actual
05-05-2020,57750.0,Actual
06-05-2020,58362.7,Actual
07-05-2020,58831.05,Actual
08-05-2020,58874.9,Actual
11-05-2020,58791.2,Actual
12-05-2020,57632.1,Actual
13-05-2020,59645.15,Actual
14-05-2020,58132.6,Actual
15-05-2020,58135.55,Actual
18-05-2020,56356.05,Actual
19-05-2020,56828.2,Actual
20-05-2020,57298.9,Actual
21-05-2020,57451.5,Actual
22-05-2020,57434.1,Actual
26-05-2020,57726.1,Actual
27-05-2020,58078.8,Actual
28-05-2020,58466.2,Actual
29-05-2020,59113.1,Actual
01-06-2020,61446.05,Actual
02-06-2020,62692.4,Actual
03-06-2020,61744.25,Actual
04-06-2020,61648.75,Actual
05-06-2020,63526.2,Actual
08-06-2020,64244.4,Actual
09-06-2020,63994.15,Actual
10-06-2020,63796.35,Actual
11-06-2020,62884.95,Actual
12-06-2020,63729.05,Actual
15-06-2020,62993.6,Actual
16-06-2020,62660.3,Actual
17-06-2020,62968.25,Actual
18-06-2020,62999.7,Actual
19-06-2020,62949.3,Actual
22-06-2020,64762.75,Actual
23-06-2020,64532.65,Actual
24-06-2020,64128.1,Actual
25-06-2020,64809.65,Actual
26-06-2020,66457.7,Actual
29-06-2020,65196.9,Actual
30-06-2020,67274.5,Actual
01-07-2020,65836.8,Actual
02-07-2020,66092.85,Actual
03-07-2020,66140.25,Actual
06-07-2020,67333.55,Actual
07-07-2020,66858.8,Actual
08-07-2020,65287.2,Actual
09-07-2020,65335.85,Actual
10-07-2020,64867.25,Actual
13-07-2020,64673.45,Actual
14-07-2020,64396.0,Actual
15-07-2020,63675.35,Actual
16-07-2020,63537.95,Actual
17-07-2020,65360.55,Actual
20-07-2020,65042.8,Actual
21-07-2020,65621.1,Actual
22-07-2020,64407.75,Actual
23-07-2020,63357.35,Actual
24-07-2020,62976.5,Actual
27-07-2020,61931.6,Actual
28-07-2020,62204.9,Actual
29-07-2020,61815.1,Actual
30-07-2020,61043.15,Actual
31-07-2020,61048.55,Actual
03-08-2020,60974.65,Actual
04-08-2020,61270.1,Actual
05-08-2020,61519.05,Actual
06-08-2020,61345.8,Actual
07-08-2020,62702.8,Actual
10-08-2020,61863.0,Actual
11-08-2020,61460.45,Actual
12-08-2020,61634.75,Actual
13-08-2020,63976.5,Actual
14-08-2020,61433.75,Actual
17-08-2020,60148.05,Actual
18-08-2020,60205.5,Actual
19-08-2020,59837.8,Actual
20-08-2020,59507.3,Actual
21-08-2020,59627.15,Actual
24-08-2020,59598.55,Actual
25-08-2020,59286.4,Actual
26-08-2020,59336.75,Actual
27-08-2020,59316.55,Actual
28-08-2020,59579.85,Actual
31-08-2020,57987.45,Actual
01-09-2020,58345.3,Actual
02-09-2020,58586.75,Actual
03-09-2020,58492.1,Actual
04-09-2020,58425.4,Actual
07-09-2020,58374.2,Actual
08-09-2020,58212.65,Actual
09-09-2020,58763.55,Actual
10-09-2020,59134.05,Actual
11-09-2020,59226.7,Actual
14-09-2020,58519.85,Actual
15-09-2020,58408.45,Actual
16-09-2020,59573.95,Actual
17-09-2020,59530.85,Actual
18-09-2020,58950.6,Actual
21-09-2020,58159.25,Actual
22-09-2020,57709.55,Actual
23-09-2020,57211.5,Actual
24-09-2020,55618.85,Actual
25-09-2020,57461.45,Actual
28-09-2020,59306.55,Actual
29-09-2020,59462.35,Actual
30-09-2020,59572.2,Actual
01-10-2020,60578.3,Actual
05-10-2020,60525.6,Actual
06-10-2020,60269.95,Actual
07-10-2020,60601.55,Actual
08-10-2020,60175.35,Actual
09-10-2020,58784.9,Actual
12-10-2020,58587.1,Actual
13-10-2020,58589.95,Actual
14-10-2020,58903.55,Actual
15-10-2020,58454.65,Actual
16-10-2020,58013.1,Actual
19-10-2020,60009.85,Actual
20-10-2020,59927.35,Actual
21-10-2020,61042.45,Actual
22-10-2020,62250.35,Actual
23-10-2020,63619.1,Actual
26-10-2020,63280.45,Actual
27-10-2020,68202.6,Actual
28-10-2020,66844.55,Actual
29-10-2020,67298.35,Actual
30-10-2020,65303.25,Actual
02-11-2020,66226.05,Actual
03-11-2020,67676.25,Actual
04-11-2020,68449.85,Actual
05-11-2020,68568.5,Actual
06-11-2020,68516.85,Actual
09-11-2020,69841.05,Actual
10-11-2020,69367.0,Actual
11-11-2020,68589.15,Actual
12-11-2020,69386.9,Actual
13-11-2020,71826.2,Actual
17-11-2020,74095.45,Actual
18-11-2020,75041.0,Actual
19-11-2020,76831.35,Actual
20-11-2020,79069.4,Actual
23-11-2020,80114.5,Actual
24-11-2020,79840.15,Actual
25-11-2020,76311.75,Actual
26-11-2020,75820.05,Actual
27-11-2020,77738.65,Actual
01-12-2020,79564.3,Actual
02-12-2020,79781.25,Actual
03-12-2020,78894.65,Actual
04-12-2020,78698.15,Actual
07-12-2020,79527.65,Actual
08-12-2020,79161.8,Actual
09-12-2020,78371.3,Actual
10-12-2020,77615.2,Actual
11-12-2020,77878.35,Actual
14-12-2020,77547.65,Actual
15-12-2020,77286.35,Actual
16-12-2020,78618.85,Actual
17-12-2020,77291.15,Actual
18-12-2020,77571.55,Actual
21-12-2020,75277.7,Actual
22-12-2020,76096.35,Actual
23-12-2020,75854.85,Actual
24-12-2020,75892.35,Actual
28-12-2020,75366.7,Actual
29-12-2020,75677.55,Actual
30-12-2020,76925.1,Actual
31-12-2020,75750.45,Actual
01-01-2021,76021.65,Actual
04-01-2021,78402.2,Actual
05-01-2021,79053.0,Actual
06-01-2021,78752.25,Actual
07-01-2021,77332.6,Actual
08-01-2021,80602.1,Actual
11-01-2021,82507.9,Actual
12-01-2021,85746.9,Actual
13-01-2021,85642.3,Actual
14-01-2021,88749.65,Actual
15-01-2021,87551.75,Actual
18-01-2021,85661.85,Actual
19-01-2021,87197.55,Actual
20-01-2021,93081.5,Actual
21-01-2021,91712.9,Actual
22-01-2021,92305.95,Actual
25-01-2021,89638.35,Actual
27-01-2021,88577.75,Actual
28-01-2021,87487.7,Actual
29-01-2021,84069.15,Actual
01-02-2021,88133.65,Actual
02-02-2021,90745.95,Actual
03-02-2021,89963.5,Actual
04-02-2021,92181.95,Actual
05-02-2021,90693.05,Actual
08-02-2021,90870.75,Actual
09-02-2021,93597.9,Actual
10-02-2021,96973.85,Actual
11-02-2021,90084.7,Actual
12-02-2021,91278.05,Actual
15-02-2021,90643.9,Actual
16-02-2021,89575.35,Actual
17-02-2021,89184.5,Actual
18-02-2021,88881.35,Actual
19-02-2021,88120.1,Actual
22-02-2021,86921.3,Actual
23-02-2021,87558.5,Actual
24-02-2021,87979.65,Actual
25-02-2021,87622.8,Actual
26-02-2021,84498.15,Actual
01-03-2021,89025.45,Actual
02-03-2021,89680.4,Actual
03-03-2021,89097.1,Actual
04-03-2021,89773.55,Actual
05-03-2021,88661.75,Actual
08-03-2021,87564.55,Actual
09-03-2021,89067.7,Actual
10-03-2021,88684.1,Actual
12-03-2021,88775.35,Actual
15-03-2021,87673.55,Actual
16-03-2021,86819.0,Actual
17-03-2021,85609.0,Actual
18-03-2021,83206.25,Actual
19-03-2021,84539.8,Actual
22-03-2021,83722.8,Actual
23-03-2021,84615.1,Actual
24-03-2021,82341.7,Actual
25-03-2021,81751.2,Actual
26-03-2021,82009.45,Actual
30-03-2021,83185.3,Actual
31-03-2021,82259.45,Actual
01-04-2021,83133.1,Actual
05-04-2021,81520.9,Actual
06-04-2021,82245.55,Actual
07-04-2021,83672.6,Actual
08-04-2021,82983.1,Actual
09-04-2021,81888.15,Actual
12-04-2021,79227.85,Actual
13-04-2021,82671.6,Actual
15-04-2021,80980.5,Actual
16-04-2021,81366.0,Actual
19-04-2021,79231.4,Actual
20-04-2021,79339.8,Actual
22-04-2021,78308.0,Actual
23-04-2021,78214.15,Actual
26-04-2021,77687.55,Actual
27-04-2021,78010.4,Actual
28-04-2021,78060.8,Actual
29-04-2021,77656.9,Actual
30-04-2021,80720.55,Actual
03-05-2021,79907.55,Actual
04-05-2021,78614.5,Actual
05-05-2021,78277.7,Actual
06-05-2021,77887.3,Actual
07-05-2021,77446.2,Actual
10-05-2021,78370.05,Actual
11-05-2021,78621.15,Actual
12-05-2021,77267.3,Actual
14-05-2021,76135.75,Actual
17-05-2021,78211.8,Actual
18-05-2021,79270.0,Actual
19-05-2021,79683.2,Actual
20-05-2021,81231.1,Actual
21-05-2021,82178.2,Actual
24-05-2021,82458.85,Actual
25-05-2021,82181.65,Actual
26-05-2021,81569.5,Actual
27-05-2021,82794.15,Actual
28-05-2021,83382.1,Actual
31-05-2021,83641.4,Actual
01-06-2021,83083.45,Actual
02-06-2021,84432.65,Actual
03-06-2021,84471.0,Actual
04-06-2021,84918.7,Actual
07-06-2021,82400.5,Actual
08-06-2021,81349.2,Actual
09-06-2021,80228.15,Actual
10-06-2021,82172.15,Actual
11-06-2021,82171.5,Actual
14-06-2021,82476.85,Actual
15-06-2021,82862.7,Actual
16-06-2021,82554.3,Actual
17-06-2021,82676.4,Actual
18-06-2021,82644.1,Actual
21-06-2021,81777.05,Actual
22-06-2021,81747.25,Actual
23-06-2021,81970.55,Actual
24-06-2021,80975.0,Actual
25-06-2021,80514.2,Actual
28-06-2021,80554.65,Actual
29-06-2021,80222.25,Actual
30-06-2021,80079.5,Actual
01-07-2021,81018.3,Actual
02-07-2021,81142.3,Actual
05-07-2021,80830.35,Actual
06-07-2021,80449.2,Actual
07-07-2021,80768.9,Actual
08-07-2021,80417.95,Actual
09-07-2021,79994.7,Actual
12-07-2021,80187.1,Actual
13-07-2021,83115.8,Actual
14-07-2021,82806.05,Actual
15-07-2021,81445.2,Actual
16-07-2021,82449.85,Actual
19-07-2021,82236.3,Actual
20-07-2021,81640.05,Actual
22-07-2021,81572.0,Actual
23-07-2021,81174.85,Actual
26-07-2021,80917.75,Actual
27-07-2021,80095.35,Actual
28-07-2021,79922.75,Actual
29-07-2021,79725.5,Actual
30-07-2021,79907.45,Actual
02-08-2021,80420.85,Actual
03-08-2021,81018.4,Actual
04-08-2021,80453.0,Actual
05-08-2021,79663.25,Actual
06-08-2021,79159.65,Actual
09-08-2021,80050.65,Actual
10-08-2021,78828.05,Actual
11-08-2021,77603.1,Actual
12-08-2021,78236.05,Actual
13-08-2021,78872.85,Actual
16-08-2021,78658.8,Actual
17-08-2021,78736.6,Actual
18-08-2021,79347.15,Actual
20-08-2021,78076.95,Actual
23-08-2021,76162.9,Actual
24-08-2021,77157.95,Actual
25-08-2021,77015.55,Actual
26-08-2021,76564.55,Actual
27-08-2021,76953.45,Actual
30-08-2021,78185.5,Actual
31-08-2021,79742.75,Actual
01-09-2021,79954.65,Actual
02-09-2021,81265.15,Actual
03-09-2021,82397.85,Actual
06-09-2021,81404.85,Actual
07-09-2021,81084.7,Actual
08-09-2021,80240.0,Actual
09-09-2021,79867.9,Actual
13-09-2021,80243.6,Actual
14-09-2021,80423.85,Actual
15-09-2021,80210.15,Actual
16-09-2021,79971.7,Actual
17-09-2021,79397.25,Actual
20-09-2021,78875.45,Actual
21-09-2021,78373.75,Actual
22-09-2021,79993.8,Actual
23-09-2021,80220.7,Actual
24-09-2021,79456.5,Actual
27-09-2021,81893.4,Actual
28-09-2021,80488.6,Actual
29-09-2021,79056.7,Actual
30-09-2021,79375.55,Actual
01-10-2021,78994.4,Actual
04-10-2021,79787.0,Actual
05-10-2021,79407.2,Actual
06-10-2021,78629.5,Actual
07-10-2021,81272.55,Actual
08-10-2021,85860.45,Actual
11-10-2021,84932.9,Actual
12-10-2021,85617.5,Actual
13-10-2021,86106.55,Actual
14-10-2021,85166.45,Actual
18-10-2021,84314.1,Actual
19-10-2021,83013.2,Actual
20-10-2021,82516.55,Actual
21-10-2021,81091.45,Actual
22-10-2021,80800.4,Actual
25-10-2021,79429.45,Actual
26-10-2021,80093.75,Actual
27-10-2021,79372.8,Actual
28-10-2021,77609.35,Actual
29-10-2021,77308.15,Actual
01-11-2021,78741.05,Actual
02-11-2021,78585.2,Actual
03-11-2021,77968.9,Actual
04-11-2021,78412.5,Actual
08-11-2021,79942.25,Actual
09-11-2021,78508.7,Actual
10-11-2021,78167.5,Actual
11-11-2021,77210.9,Actual
12-11-2021,78174.85,Actual
15-11-2021,78485.5,Actual
16-11-2021,78444.8,Actual
17-11-2021,79374.15,Actual
18-11-2021,77464.75,Actual
22-11-2021,75657.6,Actual
23-11-2021,76501.55,Actual
24-11-2021,76469.55,Actual
25-11-2021,75663.4,Actual
26-11-2021,75190.35,Actual
29-11-2021,73818.25,Actual
30-11-2021,74630.8,Actual
01-12-2021,73708.6,Actual
02-12-2021,73881.7,Actual
03-12-2021,73882.3,Actual
06-12-2021,73129.05,Actual
07-12-2021,73608.9,Actual
08-12-2021,74655.3,Actual
09-12-2021,74668.55,Actual
10-12-2021,74221.0,Actual
13-12-2021,73792.0,Actual
14-12-2021,74111.85,Actual
15-12-2021,73985.5,Actual
16-12-2021,73306.45,Actual
17-12-2021,72558.05,Actual
20-12-2021,69950.5,Actual
21-12-2021,70413.65,Actual
22-12-2021,70549.45,Actual
23-12-2021,71029.6,Actual
24-12-2021,70090.7,Actual
27-12-2021,70526.2,Actual
28-12-2021,71617.7,Actual
29-12-2021,72559.05,Actual
30-12-2021,72119.55,Actual
31-12-2021,73338.0,Actual
03-01-2022,73367.7,Actual
04-01-2022,73937.2,Actual
05-01-2022,74046.0,Actual
06-01-2022,74155.3,Actual
07-01-2022,74189.3,Actual
10-01-2022,74286.4,Actual
11-01-2022,74291.3,Actual
12-01-2022,75383.75,Actual
13-01-2022,75977.05,Actual
14-01-2022,76134.65,Actual
17-01-2022,76822.2,Actual
18-01-2022,76296.85,Actual
19-01-2022,76529.85,Actual
20-01-2022,73728.25,Actual
21-01-2022,72697.1,Actual
24-01-2022,71077.35,Actual
25-01-2022,70569.95,Actual
27-01-2022,70712.65,Actual
28-01-2022,71327.7,Actual
31-01-2022,72148.1,Actual
01-02-2022,71515.45,Actual
02-02-2022,71462.45,Actual
03-02-2022,70987.15,Actual
04-02-2022,70006.4,Actual
07-02-2022,68798.8,Actual
08-02-2022,69426.35,Actual
09-02-2022,70426.6,Actual
10-02-2022,69769.2,Actual
11-02-2022,68233.45,Actual
14-02-2022,65929.0,Actual
15-02-2022,66680.15,Actual
16-02-2022,66140.6,Actual
17-02-2022,65615.75,Actual
18-02-2022,65638.95,Actual
21-02-2022,64734.65,Actual
22-02-2022,65769.6,Actual
23-02-2022,65803.6,Actual
24-02-2022,63945.6,Actual
25-02-2022,65651.7,Actual
28-02-2022,65740.95,Actual
02-03-2022,66223.85,Actual
03-03-2022,66035.45,Actual
04-03-2022,65911.3,Actual
07-03-2022,66153.1,Actual
08-03-2022,66394.85,Actual
09-03-2022,66087.85,Actual
10-03-2022,66881.9,Actual
11-03-2022,67898.3,Actual
14-03-2022,68372.35,Actual
15-03-2022,68085.0,Actual
16-03-2022,68370.45,Actual
17-03-2022,68957.8,Actual
21-03-2022,66876.35,Actual
22-03-2022,67096.6,Actual
23-03-2022,66844.7,Actual
24-03-2022,66718.75,Actual
25-03-2022,66501.1,Actual
28-03-2022,65708.65,Actual
29-03-2022,65297.05,Actual
30-03-2022,65358.9,Actual
31-03-2022,65022.1,Actual
01-04-2022,66485.2,Actual
04-04-2022,67129.9,Actual
05-04-2022,67756.05,Actual
06-04-2022,67630.85,Actual
07-04-2022,67109.25,Actual
08-04-2022,67782.85,Actual
11-04-2022,67765.65,Actual
12-04-2022,67585.7,Actual
13-04-2022,67447.3,Actual
18-04-2022,66944.95,Actual
19-04-2022,66361.4,Actual
20-04-2022,67670.4,Actual
21-04-2022,69714.8,Actual
22-04-2022,69143.85,Actual
25-04-2022,69115.9,Actual
26-04-2022,71331.5,Actual
27-04-2022,72218.95,Actual
28-04-2022,72330.7,Actual
29-04-2022,72729.0,Actual
02-05-2022,72597.5,Actual
04-05-2022,71878.35,Actual
05-05-2022,71182.15,Actual
06-05-2022,69913.6,Actual
09-05-2022,68578.0,Actual
10-05-2022,68810.05,Actual
11-05-2022,68110.7,Actual
12-05-2022,67622.05,Actual
13-05-2022,72050.9,Actual
16-05-2022,72528.4,Actual
17-05-2022,74006.75,Actual
18-05-2022,74687.65,Actual
19-05-2022,73434.75,Actual
20-05-2022,74104.95,Actual
23-05-2022,73386.2,Actual
24-05-2022,74395.5,Actual
25-05-2022,74824.25,Actual
26-05-2022,75060.95,Actual
27-05-2022,74654.85,Actual
30-05-2022,75388.05,Actual
31-05-2022,77649.45,Actual
01-06-2022,76331.5,Actual
02-06-2022,75872.8,Actual
03-06-2022,76460.35,Actual
06-06-2022,74712.3,Actual
07-06-2022,71659.0,Actual
08-06-2022,70653.55,Actual
09-06-2022,70425.75,Actual
10-06-2022,69952.25,Actual
13-06-2022,68558.55,Actual
14-06-2022,68202.25,Actual
15-06-2022,68441.7,Actual
16-06-2022,67176.6,Actual
17-06-2022,68124.55,Actual
20-06-2022,66651.55,Actual
21-06-2022,68091.55,Actual
22-06-2022,68040.6,Actual
23-06-2022,69006.2,Actual
24-06-2022,70553.0,Actual
27-06-2022,71221.75,Actual
28-06-2022,72268.65,Actual
29-06-2022,71523.75,Actual
30-06-2022,70800.9,Actual
01-07-2022,72194.3,Actual
04-07-2022,71776.45,Actual
05-07-2022,71221.15,Actual
06-07-2022,73230.2,Actual
07-07-2022,75337.9,Actual
08-07-2022,76044.95,Actual
11-07-2022,76375.85,Actual
12-07-2022,76664.65,Actual
