provider,plan_name,type,category,premium,coverage,term,features,badge
SBI Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Online term plan,Trusted
New India Assurance,Car Insurance - Private Car - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Comprehensive and third-party,Public sector
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹227/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Tata AIG,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹232/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
Max Life,Care Freedom - 10L,Health,Health - Individual/Family,~₹189/month,"₹1,000,000",1 yr,No sub-limits; wide network,Popular
Shriram Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹174/month,"₹2,000,000",30 yr,Accidental death benefit optional; Online,High claim settlement
Cigna TTK,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹191/month,"₹2,000,000",20 yr,Critical illness rider; online; Online,Top seller
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Optional CI; accidental cover,Featured
Bajaj Allianz,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization,Popular
New India Assurance,Car Insurance - Private Car - 5L,Motor,Motor - Car,~₹235/month,"₹500,000",1 yr,Comprehensive and third-party,Public sector
Star Health,Term Plan Plus - 50L,Life - Term,Term Life,~₹484/month,"₹5,000,000",30 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹156/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Reliance Life,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons,Common
ICICI Lombard,Complete Health Insurance - 10L,Health,Health - Individual/Family,~₹212/month,"₹1,000,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹107/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
SBI Life,eShield - 20L,Life - Term,Term Life,~₹178/month,"₹2,000,000",25 yr,Online term plan,Trusted
LIC,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons; Online,Common
Cigna TTK,Digi Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Online purchase; basic term cover; Online,Popular
New India Assurance,Car Insurance - Private Car - 2L,Motor,Motor - Car,~₹100/month,"₹200,000",1 yr,Comprehensive and third-party,Public sector
New India Assurance,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party; Online,Public sector
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹324/month,"₹5,000,000",25 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹107/month,"₹200,000",1 yr,Own damage + third party; add-ons; Online,Common
ICICI Lombard,Car Insurance - 5L,Motor,Motor - Car,~₹252/month,"₹500,000",1 yr,Add-ons; roadside assistance; Online,Retail
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹121/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
Kotak Life,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons,Common
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹234/month,"₹500,000",1 yr,Own damage + third party; add-ons,Common
Tata AIG,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹667/month,"₹10,000,000",25 yr,Simple term cover,Retail
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹152/month,"₹2,000,000",20 yr,Optional CI; accidental cover,Featured
Tata AIG,Gap Protect - 2L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹200,000",1 yr,Top-up over base policy; Online,Supplementary
New India Assurance,Car Insurance - Private Car - 5L,Motor,Motor - Car,~₹232/month,"₹500,000",1 yr,Comprehensive and third-party,Public sector
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
SBI Life,eShield - 100L,Life - Term,Term Life,~₹890/month,"₹10,000,000",20 yr,Online term plan,Trusted
New India Assurance,Car Insurance - Private Car - 2L,Motor,Motor - Car,~₹102/month,"₹200,000",1 yr,Comprehensive and third-party,Public sector
SBI Life,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Online term plan,Trusted
New India Assurance,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
PNB MetLife,Mera Term Plan - 20L,Life - Term,Term Life,~₹153/month,"₹2,000,000",10 yr,Simple term cover,Retail
Max Life,Term Plan Plus - 100L,Life - Term,Term Life,~₹705/month,"₹10,000,000",15 yr,Accidental death benefit optional; Online,High claim settlement
Bajaj Allianz General,Term Plan Plus - 50L,Life - Term,Term Life,~₹427/month,"₹5,000,000",10 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
Kotak Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹501/month,"₹5,000,000",10 yr,Riders; online buy; Online,Retail
Universal Sompo,iProtect Smart - 20L,Life - Term,Term Life,~₹142/month,"₹2,000,000",10 yr,Optional CI; accidental cover,Featured
Tata AIG,Car Insurance - 5L,Motor,Motor - Car,~₹239/month,"₹500,000",1 yr,Add-ons; roadside assistance,Retail
Tata AIG,Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹293/month,"₹2,000,000",1 yr,Top-up over base policy,Supplementary
Bajaj Allianz,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
ICICI Prudential,iProtect Smart - 100L,Life - Term,Term Life,~₹674/month,"₹10,000,000",10 yr,Optional CI; accidental cover,Featured
Tata AIG,Car Insurance - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Add-ons; roadside assistance; Online,Retail
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Riders; online buy,Retail
Care Health,Care Freedom - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,No sub-limits; wide network; Online,Popular
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Optional CI; accidental cover,Featured
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹510/month,"₹5,000,000",20 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Health Guard - 20L,Health,Health - Individual/Family,~₹397/month,"₹2,000,000",1 yr,Pre-post hospitalization,Popular
Tata AIG,Car Insurance - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Add-ons; roadside assistance,Retail
Tata AIG,Car Insurance - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Add-ons; roadside assistance,Retail
LIC,Mera Term Plan - 100L,Life - Term,Term Life,~₹714/month,"₹10,000,000",25 yr,Simple term cover,Retail
Axis Life,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹137/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
HDFC Life,Click 2 Protect Term - 50L,Life - Term,Term Life,~₹432/month,"₹5,000,000",25 yr,Critical illness rider; online,Top seller
PNB MetLife,Mera Term Plan - 50L,Life - Term,Term Life,~₹395/month,"₹5,000,000",10 yr,Simple term cover; Online,Retail
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹942/month,"₹10,000,000",10 yr,Simple term cover; Online,Retail
ICICI Lombard,Complete Health Insurance - 10L,Health,Health - Individual/Family,~₹220/month,"₹1,000,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Max Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹145/month,"₹2,000,000",25 yr,Accidental death benefit optional,High claim settlement
Reliance General,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
HDFC Life,Click 2 Protect Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Critical illness rider; online; Online,Top seller
Max Bupa (Care),Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy,Supplementary
SBI Life,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Online term plan,Trusted
Tata AIG,Gap Protect - 2L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹200,000",1 yr,Top-up over base policy,Supplementary
Max Bupa (Care),Comprehensive Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Cashless network; waiting period; Online,Top health
Tata AIG,Car Insurance - 3L,Motor,Motor - Car,~₹127/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹374/month,"₹2,000,000",1 yr,Cashless network; waiting period,Top health
Cigna TTK,eShield - 100L,Life - Term,Term Life,~₹879/month,"₹10,000,000",25 yr,Online term plan,Trusted
Reliance General,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹225/month,"₹1,000,000",1 yr,Cashless network; waiting period,Top health
LIC,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons,Common
Kotak Life,Kotak Term Life - 50L,Life - Term,Term Life,~₹552/month,"₹5,000,000",10 yr,Riders; online buy; Online,Retail
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹101/month,"₹1,000,000",10 yr,Optional CI; accidental cover; Online,Featured
Oriental Insurance,Car Insurance - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Add-ons; roadside assistance,Retail
Oriental Insurance,Care Freedom - 10L,Health,Health - Individual/Family,~₹171/month,"₹1,000,000",1 yr,No sub-limits; wide network; Online,Popular
Future Generali,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons,Common
Star Health,Mera Term Plan - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Simple term cover,Retail
LIC,Digi Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Online purchase; basic term cover; Online,Popular
ICICI Lombard,Complete Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Network hospitals; pre/post cover,Large network
Cigna TTK,Care Freedom - 10L,Health,Health - Individual/Family,~₹179/month,"₹1,000,000",1 yr,No sub-limits; wide network,Popular
Max Life,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Accidental death benefit optional; Online,High claim settlement
National Insurance,Health Guard - 5L,Health,Health - Individual/Family,~₹132/month,"₹500,000",1 yr,Pre-post hospitalization,Popular
Care Health,Health Guard - 10L,Health,Health - Individual/Family,~₹161/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Star Health,Comprehensive Health Insurance - 5L,Health,Health - Individual/Family,~₹102/month,"₹500,000",1 yr,Cashless network; waiting period,Top health
Max Life,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Accidental death benefit optional,High claim settlement
New India Assurance,Mera Term Plan - 20L,Life - Term,Term Life,~₹170/month,"₹2,000,000",15 yr,Simple term cover,Retail
PNB MetLife,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
LIC,Digi Term - 50L,Life - Term,Term Life,~₹453/month,"₹5,000,000",10 yr,Online purchase; basic term cover; Online,Popular
Tata AIG,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹127/month,"₹1,000,000",1 yr,Top-up over base policy,Supplementary
Max Bupa (Care),Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹341/month,"₹2,000,000",1 yr,Top-up over base policy; Online,Supplementary
Universal Sompo,Kotak Term Life - 20L,Life - Term,Term Life,~₹156/month,"₹2,000,000",20 yr,Riders; online buy; Online,Retail
Star Health,Mera Term Plan - 50L,Life - Term,Term Life,~₹334/month,"₹5,000,000",30 yr,Simple term cover,Retail
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹430/month,"₹5,000,000",20 yr,Accidental death benefit optional,High claim settlement
Star Health,Comprehensive Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Cashless network; waiting period,Top health
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹365/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Future Generali,Health Guard - 10L,Health,Health - Individual/Family,~₹149/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Bajaj Allianz,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Accidental death benefit optional,High claim settlement
Reliance General,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹245/month,"₹500,000",1 yr,Own damage + third party; add-ons,Common
Tata AIG,Gap Protect - 2L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹200,000",1 yr,Top-up over base policy,Supplementary
Max Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹175/month,"₹2,000,000",15 yr,Accidental death benefit optional; Online,High claim settlement
Star Health,Comprehensive Health Insurance - 5L,Health,Health - Individual/Family,~₹119/month,"₹500,000",1 yr,Cashless network; waiting period,Top health
LIC,Digi Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Online purchase; basic term cover; Online,Popular
Bajaj Allianz,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons; Online,Common
Care Health,iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Optional CI; accidental cover,Featured
SBI Life,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Online term plan,Trusted
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Optional CI; accidental cover,Featured
PNB MetLife,Mera Term Plan - 20L,Life - Term,Term Life,~₹151/month,"₹2,000,000",10 yr,Simple term cover; Online,Retail
Care Health,Care Freedom - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,No sub-limits; wide network,Popular
Tata AIG,Car Insurance - 5L,Motor,Motor - Car,~₹253/month,"₹500,000",1 yr,Add-ons; roadside assistance; Online,Retail
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹920/month,"₹10,000,000",20 yr,Simple term cover; Online,Retail
IFFCO Tokio,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
Tata AIG,Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹240/month,"₹2,000,000",1 yr,Top-up over base policy; Online,Supplementary
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹113/month,"₹200,000",1 yr,Own damage + third party; add-ons,Common
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹192/month,"₹1,000,000",1 yr,Pre-post hospitalization; Online,Popular
SBI General,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹295/month,"₹500,000",1 yr,Own damage + third party; add-ons,Common
Tata AIG,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy,Supplementary
Star Health,Comprehensive Health Insurance - 5L,Health,Health - Individual/Family,~₹106/month,"₹500,000",1 yr,Cashless network; waiting period,Top health
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
Max Life,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹121/month,"₹200,000",1 yr,Own damage + third party; add-ons,Common
Universal Sompo,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy; Online,Supplementary
ICICI Lombard,Complete Health Insurance - 10L,Health,Health - Individual/Family,~₹196/month,"₹1,000,000",1 yr,Network hospitals; pre/post cover,Large network
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
Shriram Life,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹443/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
